iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
2720	0.5992208444	0.6398416835	0.6289219279	0.2095191234	0.1221775544	0.9026349697	0.04185829943
2725	0.5991938018	0.6398801719	0.6289317886	0.209544249	0.1224958124	0.9029364773	0.04190855069
2730	0.5991793407	0.6399025486	0.6289163104	0.2096070631	0.122541876	0.9029364773	0.04190855069
2735	0.5991290531	0.6390821108	0.6287480095	0.2096447515	0.1224664992	0.9033887386	0.04195880195
2740	0.5991158195	0.639440932	0.6288313302	0.2096698772	0.122458124	0.9043937637	0.04205930446
2745	0.5991168552	0.6394739317	0.6289091714	0.2096950028	0.1226633166	0.9041425074	0.04205930446
2750	0.5991042353	0.639147134	0.6288102456	0.2097201284	0.1221482412	0.9036986213	0.04205930446
2755	0.5990809518	0.6393484722	0.6289142591	0.2096698772	0.1224078727	0.9039498776	0.04210955572
2760	0.5990672963	0.6400981449	0.6291921784	0.2097703797	0.1227317141	0.9040755057	0.04215980697
2765	0.599035037	0.6398953343	0.6291432166	0.2098331937	0.1224343942	0.9044272645	0.04221005823
2770	0.5990110631	0.6395249339	0.6290385289	0.2097326912	0.1222082635	0.9044942662	0.04215980697
2775	0.5990117536	0.6393960666	0.6289849147	0.2098583194	0.122287828	0.9045780183	0.04221005823
2780	0.5990209979	0.6396297851	0.6290939655	0.209745254	0.1225335008	0.9045780183	0.04221005823
2785	0.5989946842	0.6399023222	0.6291455123	0.2097955053	0.1227261307	0.9052312846	0.04226030948
2790	0.5989836753	0.6394141524	0.6289104315	0.2099211334	0.122361809	0.9054825409	0.04231056074
2795	0.5989683704	0.6393786386	0.6288857712	0.2098206309	0.1226926298	0.9049800283	0.04221005823
2800	0.5989545231	0.6396144088	0.6289957294	0.2097829425	0.1226214405	0.9049800283	0.04221005823
2805	0.5989210363	0.63956403	0.6289245668	0.2098331937	0.1223031826	0.9049800283	0.04221005823
2810	0.5989012818	0.6394211272	0.628915853	0.2097829425	0.1228475712	0.9049800283	0.04221005823
2815	0.5989172005	0.6393115703	0.6288234579	0.2097326912	0.122701005	0.9049172143	0.04215980697
2820	0.5989197322	0.6392248077	0.6289104146	0.2097326912	0.1228685092	0.9049172143	0.04215980697
2825	0.5989219186	0.6393578572	0.6288835709	0.2098331937	0.1228936348	0.9054197268	0.04221005823
2830	0.5988817959	0.6391939246	0.6288322951	0.2098457566	0.1227512563	0.9054197268	0.04221005823
2835	0.5988435143	0.6391370939	0.628897002	0.20968244	0.1227261307	0.9049172143	0.04215980697
2840	0.5988326589	0.639150629	0.628968386	0.2098457566	0.1228015075	0.9056081691	0.04231056074
2845	0.5987705186	0.6392279537	0.6288603012	0.2098206309	0.1228740927	0.9056468239	0.042360812
2850	0.598747542	0.6393144579	0.629033321	0.2097829425	0.123125349	0.9051056565	0.04226030948
2855	0.5987381826	0.6392704549	0.6290861975	0.2098080681	0.1230150754	0.9053569128	0.04231056074
2860	0.598723453	0.6389188605	0.6290143159	0.20968244	0.1229773869	0.9050428424	0.04221005823
2865	0.5987147073	0.638674419	0.6288542745	0.2098331937	0.1226926298	0.9055840098	0.04231056074
2870	0.5986933418	0.6387514645	0.6288742959	0.2098206309	0.1230276382	0.9050428424	0.04221005823
2875	0.5986722448	0.6386117847	0.6289642322	0.2095945003	0.1227261307	0.903786561	0.04205930446
2880	0.598637684	0.6386018545	0.6289248986	0.2096573143	0.1227805695	0.9043277284	0.04215980697
2885	0.5986203077	0.6385738033	0.6288343689	0.2095693747	0.1226689001	0.9038252158	0.04210955572
2890	0.5985778451	0.6381532497	0.6287965596	0.2096196259	0.1223757677	0.9033227033	0.04205930446
2895	0.5985532575	0.6382448223	0.6287495148	0.2095191234	0.1224022892	0.9028201907	0.0420090532
2900	0.5985450488	0.637986282	0.6287025073	0.2096070631	0.1220295924	0.9038252158	0.04210955572
2905	0.59854432	0.6381877278	0.6287711101	0.2096321887	0.122213847	0.9038252158	0.04210955572
2910	0.5985227243	0.6382605362	0.6288009639	0.20968244	0.1223813512	0.9039257183	0.04215980697
2915	0.5985034685	0.6382242208	0.6288465904	0.2096196259	0.1224776661	0.9038252158	0.04210955572
2920	0.598465724	0.6380775141	0.628723699	0.2097703797	0.1223478504	0.9044282309	0.04221005823
2925	0.5984974846	0.6382984313	0.6286965645	0.20968244	0.122659129	0.9040764721	0.04215980697
2930	0.5985059618	0.6382924721	0.628719216	0.2097326912	0.1227959241	0.9045789847	0.04221005823
2935	0.5984913089	0.6380693326	0.6286480044	0.2096698772	0.1227261307	0.9041602242	0.04210955572
2940	0.5984919994	0.6382172671	0.6286752187	0.2096573143	0.1228643216	0.9043277284	0.04215980697
2945	0.5984825249	0.6380461672	0.6285999508	0.2096447515	0.1226130653	0.9043277284	0.04215980697
2950	0.5984589346	0.6380743442	0.6285442447	0.2096321887	0.122520938	0.9033227033	0.04205930446
2955	0.5984500738	0.6379845175	0.6285306065	0.2096070631	0.1225251256	0.903071447	0.04205930446
2960	0.5984652637	0.638130968	0.6285682446	0.2096447515	0.1226675042	0.9034064554	0.04205930446
2965	0.5984539864	0.6380999366	0.6285862926	0.2095693747	0.1227177554	0.9033227033	0.04210955572
2970	0.5984295138	0.637976229	0.628493434	0.2096573143	0.122818258	0.9038252158	0.04215980697
2975	0.5984303961	0.6386419813	0.6286467197	0.2096573143	0.1227261307	0.9043277284	0.04221005823
2980	0.5984367252	0.6382940109	0.628543275	0.2097075656	0.1228042993	0.9044533565	0.04226030948
2985	0.5984142472	0.6385777409	0.6286857762	0.2097829425	0.1230555556	0.9047046128	0.04231056074
2990	0.5984129047	0.6386699631	0.6286875888	0.2097201284	0.1229692909	0.9044533565	0.04226030948
2995	0.5983833688	0.6388369448	0.6288498495	0.2097075656	0.1226510329	0.9049558691	0.04231056074
3000	0.5983674118	0.6392569373	0.6287396045	0.2098206309	0.1228726968	0.9049977451	0.04231056074
3005	0.5983437831	0.6389338343	0.6287351014	0.209745254	0.1226675042	0.9049977451	0.04231056074
3010	0.5983678338	0.6387360596	0.6288083699	0.2098206309	0.1224525405	0.9045789847	0.04226030948
3015	0.5983746232	0.6392539901	0.6286877224	0.20968244	0.1225879397	0.9035739595	0.04210955572
3020	0.5983377993	0.6391679626	0.628666737	0.2096573143	0.1224525405	0.9040345961	0.04215980697
3025	0.598335843	0.6393335591	0.6287011246	0.2096573143	0.1223338917	0.9041602242	0.04215980697
3030	0.5983260233	0.6391195828	0.6286497779	0.2095693747	0.122892239	0.9036577116	0.04210955572
3035	0.5983119458	0.6391230764	0.628756294	0.2096070631	0.1227833613	0.9037833398	0.04215980697
3040	0.5982740095	0.6392866497	0.6287342459	0.2096196259	0.1228001117	0.9036577116	0.04210955572
3045	0.5982670283	0.639188212	0.6288116316	0.2095819375	0.1228838638	0.9036577116	0.04210955572
3050	0.5982891994	0.639215089	0.6287566897	0.2096321887	0.1228713009	0.9040094704	0.04221005823
3055	0.5982728588	0.6394488309	0.6287877816	0.20968244	0.1227498604	0.9041769746	0.04226030948
3060	0.5982579758	0.6389727487	0.6287032556	0.2096950028	0.1228615299	0.9043026028	0.04231056074
3065	0.5982476574	0.6396114664	0.6287821016	0.2097326912	0.1232802903	0.9043863549	0.04226030948
3070	0.5982287851	0.6397022081	0.628947484	0.2096447515	0.1234352317	0.9043863549	0.04226030948
3075	0.5982030084	0.6398430478	0.6289531771	0.2098331937	0.1235441094	0.9043863549	0.04226030948
3080	0.5981826785	0.6399792265	0.6290757524	0.2098960078	0.1236152987	0.904553859	0.04231056074
3085	0.5981840594	0.6398949156	0.6291371692	0.2099085706	0.1237744277	0.9050563716	0.042360812
3090	0.598163346	0.639882676	0.6291650925	0.2098457566	0.1238104411	0.9053076279	0.04241106325
3095	0.5981380295	0.6400008706	0.6291161781	0.2097955053	0.1237451145	0.9043026028	0.04226030948
3100	0.5981301277	0.6402159444	0.6292112308	0.209745254	0.1238816304	0.9040513465	0.04226030948
3105	0.5981313936	0.6404427893	0.6292855448	0.2097326912	0.1239653825	0.9040513465	0.04226030948
3110	0.5981288235	0.6404554581	0.6291170091	0.2098331937	0.1239765494	0.904553859	0.04231056074
3115	0.598118697	0.6406439537	0.6291605855	0.2099211334	0.1241147404	0.904553859	0.04231056074
3120	0.5980861692	0.6407731548	0.6292422377	0.2099713847	0.1242763819	0.904553859	0.04231056074
3125	0.598071056	0.6405501521	0.629193402	0.2099462591	0.1240474595	0.904553859	0.04231056074
3130	0.5980537948	0.6408242372	0.6291674413	0.2099588219	0.1238534338	0.9048051153	0.042360812
3135	0.5980385666	0.6410487012	0.6292783128	0.2099462591	0.1243115578	0.9053076279	0.04241106325
3140	0.5980351144	0.6407856132	0.6291052785	0.2098583194	0.1242068677	0.9048051153	0.042360812
3145	0.5980139406	0.6404144182	0.6290671332	0.2097703797	0.1240323841	0.9048051153	0.042360812
3150	0.5980339636	0.6404345802	0.6291450734	0.2098331937	0.1240784478	0.9046794872	0.04231056074
3155	0.5980061155	0.6403760226	0.629139107	0.2097829425	0.123927694	0.904553859	0.042360812
3160	0.5979884707	0.6406704695	0.6292528195	0.2097703797	0.1245332217	0.904553859	0.042360812
3165	0.5979681025	0.6407820645	0.6293215011	0.2097955053	0.1244410944	0.9050563716	0.04241106325
3170	0.5979583595	0.6405655578	0.6292786779	0.2096950028	0.1241395868	0.9048051153	0.042360812
3175	0.597940101	0.6406942784	0.6294543154	0.2097955053	0.124805416	0.9053076279	0.04246131451
3180	0.5979249495	0.6408182341	0.6294296118	0.2097075656	0.1244745952	0.9050563716	0.04241106325
3185	0.5978690999	0.6411231695	0.6295861657	0.2098080681	0.1246553601	0.905433256	0.04251156577
3190	0.5978254866	0.6408982598	0.6294620212	0.2096950028	0.1244711055	0.9051819997	0.04246131451
3195	0.5978188122	0.6408142641	0.6295836845	0.2097201284	0.1248438023	0.9051819997	0.04246131451
3200	0.5978220727	0.6403580193	0.6294591527	0.2097201284	0.1246113903	0.9051819997	0.04246131451
3205	0.5977962576	0.6408779074	0.6296305934	0.2097703797	0.1246574539	0.9048469914	0.04246131451
3210	0.5977630393	0.6412102759	0.6296212914	0.2099085706	0.1242554439	0.9056007602	0.04256181702
3215	0.597742019	0.641619919	0.6298098845	0.2099211334	0.124625349	0.9058520165	0.04261206828
3220	0.5977508031	0.6416400569	0.6296708209	0.2098583194	0.1244997208	0.9050982476	0.04251156577
3225	0.5977434383	0.6416123284	0.6297743287	0.2099462591	0.1247174763	0.9051987502	0.04256181702
3230	0.5977146312	0.6414739289	0.6296791922	0.209883445	0.1245457845	0.9054500064	0.04261206828
3235	0.5977109872	0.6412273523	0.629692597	0.2099211334	0.1247656337	0.9054500064	0.04261206828
3240	0.597713749	0.641524602	0.6296430353	0.2099839475	0.1251634562	0.905952519	0.04266231953
3245	0.5976853255	0.6415945698	0.6296584741	0.2100593244	0.12486823	0.905952519	0.04266231953
3250	0.5976926136	0.6412459823	0.6295525168	0.2100718872	0.1250859855	0.9052825023	0.04256181702
3255	0.5976804157	0.6413009751	0.6296393825	0.2099085706	0.1252426019	0.9048637418	0.04246131451
3260	0.597697792	0.641592898	0.6296924674	0.2099713847	0.125188163	0.9051149981	0.04251156577
3265	0.5976868982	0.6414303589	0.6297391867	0.2097955053	0.1252300391	0.9051149981	0.04251156577
3270	0.5976663382	0.641267116	0.6297373584	0.2097201284	0.125515215	0.9051149981	0.04251156577
3275	0.5976637682	0.6414287637	0.6297472077	0.2097703797	0.125515215	0.9051149981	0.04251156577
3280	0.5976498058	0.641713578	0.6297071205	0.2098206309	0.1254189001	0.9057850148	0.04261206828
3285	0.5976305116	0.641529143	0.6296559915	0.209883445	0.1254607761	0.9052825023	0.04256181702
3290	0.5976523375	0.6420151275	0.6297529729	0.2099588219	0.1254792016	0.9062875274	0.04266231953
3295	0.5976574391	0.6418600257	0.629810481	0.2099588219	0.1255113065	0.9057850148	0.04261206828
3300	0.5976537567	0.6418015945	0.6297366241	0.2099336963	0.1253563652	0.9057850148	0.04261206828
3305	0.5976559431	0.6409793777	0.6296137562	0.2099462591	0.1251797878	0.905952519	0.04266231953
3310	0.5976460851	0.6411503671	0.6295378373	0.2099839475	0.1253200726	0.9054500064	0.04261206828
3315	0.5976286704	0.6413442385	0.6294527333	0.2099462591	0.1251679229	0.9056175106	0.04266231953
3320	0.5976119462	0.6414881186	0.6295695579	0.2099839475	0.1252848967	0.9056175106	0.04266231953
3325	0.5976111023	0.6413510871	0.629545173	0.2099713847	0.1249366276	0.9058687669	0.04266231953
3330	0.5975833693	0.6410594237	0.6294606342	0.2099336963	0.1250022334	0.9062037753	0.04266231953
3335	0.5975888929	0.6409728013	0.6295042992	0.2099839475	0.1248605528	0.9062037753	0.04266231953
3340	0.5975734729	0.6412830833	0.6297499863	0.2098457566	0.1248200726	0.905031246	0.04246131451
3345	0.5975547157	0.6413417733	0.6297314507	0.2097829425	0.1249401173	0.9047799897	0.04241106325
3350	0.5975590119	0.6411893831	0.6296286451	0.2099085706	0.1247809883	0.9052825023	0.04246131451
3355	0.5975423644	0.6410756272	0.6295852517	0.2099211334	0.1246528476	0.9051149981	0.04241106325
3360	0.5975435535	0.6408989798	0.6296050704	0.2099085706	0.1247003071	0.9052825023	0.04246131451
3365	0.5975282485	0.6410195251	0.6297133994	0.2098960078	0.1248091848	0.9052825023	0.04246131451
3370	0.5975211906	0.6410015407	0.6298022508	0.2099462591	0.1246961195	0.9057012627	0.04256181702
3375	0.5975035458	0.6408551808	0.629689507	0.2099336963	0.1244825516	0.9057012627	0.04256181702
3380	0.5974867066	0.6413625653	0.6297214722	0.210021636	0.1246151591	0.9057012627	0.04256181702
3385	0.5974889697	0.6416794578	0.6298695974	0.2100341988	0.1246172529	0.9057012627	0.04256181702
3390	0.59748172	0.6416975422	0.6298332677	0.2099211334	0.1248324958	0.9053662543	0.04246131451
3395	0.5974754292	0.6415674847	0.6298030738	0.2099713847	0.1245798437	0.9053662543	0.04246131451
3400	0.59744574	0.6414030779	0.6298734995	0.2099965103	0.1246524288	0.9055337585	0.04251156577
3405	0.5974244511	0.6414316954	0.6298003204	0.2100593244	0.1242964824	0.9055337585	0.04251156577
3410	0.597422188	0.6414483682	0.629816218	0.210021636	0.1239907873	0.9055337585	0.04251156577
3415	0.5974217277	0.641733364	0.6299085145	0.2100341988	0.1244828308	0.9056845123	0.04246131451
3420	0.5973987128	0.6418739607	0.629975916	0.2099965103	0.1245414573	0.9050144956	0.042360812
3425	0.597391885	0.6418594866	0.6300000686	0.2100341988	0.124428392	0.904511983	0.04231056074
3430	0.5973836763	0.6416787227	0.6299851029	0.2101472641	0.1243990787	0.9050144956	0.042360812
3435	0.5973820269	0.6418500232	0.6298876062	0.2099965103	0.1243676717	0.9050144956	0.042360812
3440	0.5973860162	0.6420571572	0.6298520155	0.2101095757	0.1245268007	0.9045287334	0.042360812
3445	0.5973860929	0.6417816221	0.6297656323	0.2100090731	0.1246340034	0.9051149981	0.042360812
3450	0.5973882793	0.6424064685	0.6299009074	0.2100593244	0.1246524288	0.9055337585	0.04246131451
3455	0.5973711332	0.642147827	0.6298287494	0.2100341988	0.1246524288	0.9057012627	0.04251156577
3460	0.5973506499	0.6424411839	0.6298957132	0.2100467616	0.1249874372	0.905952519	0.04251156577
3465	0.5973598559	0.6422695607	0.6299048476	0.2099839475	0.1248911223	0.9054500064	0.04246131451
3470	0.5973405233	0.6421974586	0.6299182022	0.2097955053	0.1249539363	0.9052825023	0.04241106325
3475	0.5973276733	0.6422427703	0.6299235409	0.2099085706	0.1249036851	0.9055337585	0.04246131451
3480	0.5973310105	0.642346584	0.6300904499	0.2098583194	0.1252093802	0.9055337585	0.04246131451
3485	0.5973429015	0.6421881022	0.630042012	0.2098080681	0.1255737018	0.9054918825	0.04241106325
3490	0.5973012828	0.6424230444	0.6300593453	0.2098206309	0.1253559464	0.9054081304	0.04241106325
3495	0.5972924988	0.6423524725	0.6300606343	0.209883445	0.1253919598	0.9054081304	0.04241106325
3500	0.597308686	0.6425800315	0.6300758217	0.2099336963	0.1258291457	0.9055756346	0.04246131451
3505	0.5973073051	0.6423198643	0.6300529416	0.2096573143	0.1253743719	0.9048218657	0.042360812
3510	0.5972895836	0.6423243245	0.6300271616	0.2096321887	0.125458124	0.9048218657	0.042360812
3515	0.597292844	0.6419630924	0.6298295146	0.20968244	0.1256231156	0.9053243783	0.04241106325
3520	0.5972657247	0.6421162827	0.6299007118	0.209745254	0.1251666667	0.9055756346	0.04246131451
3525	0.5972664152	0.6420635325	0.6298758447	0.2097703797	0.125078727	0.9053243783	0.04241106325
3530	0.5972626561	0.6420787398	0.6299607159	0.2097578169	0.1254145729	0.9053243783	0.04241106325
3535	0.5972485402	0.6422280775	0.6300410819	0.2097829425	0.1252763819	0.9055756346	0.04246131451
3540	0.5972456634	0.6421188814	0.629947207	0.2098960078	0.1251507538	0.905952519	0.04256181702
3545	0.5972233389	0.6417131285	0.6297559181	0.2097829425	0.1249553322	0.9054500064	0.04246131451
3550	0.5972040447	0.6418660321	0.629724407	0.2098331937	0.1248045784	0.9051987502	0.04241106325
3555	0.5972069599	0.6418568804	0.629875422	0.209883445	0.124725014	0.9051149981	0.04241106325
3560	0.5971899288	0.6420214709	0.6299966435	0.2098583194	0.1246105528	0.9052406262	0.04241106325
3565	0.5971769254	0.6422923028	0.6299690502	0.2097829425	0.1246168342	0.9056175106	0.04251156577
3570	0.5971524145	0.642036398	0.6298956766	0.209883445	0.1242022613	0.9056175106	0.04251156577
3575	0.5971328901	0.6413096103	0.6298061696	0.2099462591	0.1246042714	0.9061200232	0.04261206828
3580	0.5971285557	0.6411788206	0.6296865615	0.2098080681	0.1242148241	0.9054500064	0.04246131451
3585	0.5971130589	0.6411441161	0.6297137342	0.2098206309	0.1239426298	0.9047799897	0.042360812
3590	0.5971068449	0.641507949	0.6297942093	0.2098960078	0.124195282	0.9049474939	0.04241106325
3595	0.5970827176	0.6415851659	0.6298384213	0.2098457566	0.1243676717	0.9044449813	0.042360812
3600	0.5970799941	0.641844027	0.6298940736	0.2099588219	0.1247654941	0.9044449813	0.042360812
3605	0.5970446662	0.6414864626	0.6297381126	0.2099211334	0.1244053601	0.9046962376	0.04241106325
3610	0.5970345396	0.6412130258	0.6297191922	0.2098206309	0.1244472362	0.9042774771	0.04231056074
3615	0.5970251802	0.641211196	0.6297517637	0.209883445	0.1242273869	0.9047799897	0.04241106325
3620	0.597002357	0.6415702168	0.629872116	0.2099336963	0.1243976829	0.9053662543	0.04256181702
3625	0.5969727061	0.6417606537	0.6299116499	0.210021636	0.1245484366	0.9055337585	0.04261206828
3630	0.5969652646	0.6416635356	0.6297542648	0.2099839475	0.1242273869	0.9053662543	0.04256181702
3635	0.5969510721	0.642133933	0.6298483404	0.2100970128	0.124576354	0.9060362711	0.04266231953
3640	0.5969551764	0.6414707001	0.6296766177	0.210021636	0.1244423506	0.9060362711	0.04266231953
3645	0.5969683333	0.6410977993	0.6296555687	0.2099336963	0.1245009771	0.9060362711	0.04266231953
3650	0.5969394879	0.6418483826	0.6298339622	0.2099713847	0.1246936069	0.9060362711	0.04266231953
3655	0.596912407	0.6414342613	0.6296911363	0.2098960078	0.1246266052	0.9065387837	0.04271257079
3660	0.5968957595	0.6420869281	0.6298569029	0.2099336963	0.1251151591	0.9062875274	0.04266231953
3665	0.5968982911	0.6420488649	0.6298143699	0.2099085706	0.1250537409	0.9063712795	0.04266231953
3670	0.5968727062	0.6420330347	0.6297784719	0.2098708822	0.124957426	0.9063712795	0.04266231953
3675	0.5968336575	0.642352125	0.6300423937	0.2099965103	0.1252770798	0.9063712795	0.04266231953
3680	0.5968030093	0.6419787862	0.6300698512	0.2100090731	0.1251291178	0.9063712795	0.04266231953
3685	0.5967761585	0.6420924875	0.630030931	0.2100970128	0.1251682021	0.9063712795	0.04266231953
3690	0.5967682183	0.641834492	0.629987028	0.2101723897	0.1250048855	0.9066225358	0.04266231953
3695	0.5967740488	0.6421579794	0.6301863782	0.21008445	0.1253880514	0.9061200232	0.04256181702
3700	0.5967700979	0.6418812934	0.6300597548	0.21008445	0.1250160525	0.9066225358	0.04271257079
3705	0.5967423265	0.6422254203	0.6300721905	0.2099839475	0.1253482691	0.9061200232	0.04261206828
3710	0.5967331589	0.6422555767	0.6300879141	0.2099462591	0.1253063931	0.9067900399	0.04266231953
3715	0.5967052341	0.6423150363	0.6300430462	0.2100593244	0.1247620045	0.9072925525	0.04271257079
3720	0.5966873975	0.6428366931	0.630316478	0.2099713847	0.1251416806	0.9072925525	0.04271257079
3725	0.5966726296	0.6429391691	0.630292281	0.2100970128	0.1250830542	0.9071250483	0.04266231953
3730	0.5966576699	0.6434855558	0.630456698	0.2101347013	0.1257028197	0.9082975776	0.0428130733
3735	0.5966537957	0.6431649602	0.630446865	0.2101221385	0.1257070073	0.9075438088	0.04276282205
3740	0.5966423266	0.6429513185	0.6304138393	0.2101221385	0.1252840592	0.9072925525	0.04271257079
3745	0.5966376085	0.6427135408	0.6304051617	0.2102100782	0.1253161642	0.9075438088	0.04276282205
3750	0.596615284	0.6428184411	0.6303154899	0.2102854551	0.1253538526	0.9078788172	0.04286332456
3755	0.5966114482	0.6427283385	0.6303639003	0.210222641	0.1253524567	0.9076275609	0.0428130733
3760	0.5965799561	0.642522912	0.6303199033	0.2101723897	0.1255925461	0.9072088004	0.04271257079
3765	0.5965420198	0.6423919234	0.6302575621	0.2101849525	0.1254906477	0.9072088004	0.04271257079
3770	0.596536803	0.6424436332	0.6302435132	0.2101723897	0.125201703	0.9067062878	0.04266231953
3775	0.5965193884	0.6426497492	0.6302573464	0.2101598269	0.1251472641	0.9067062878	0.04266231953
3780	0.5965198103	0.6428453404	0.6303956756	0.2101849525	0.1251598269	0.9065806597	0.04256181702
3785	0.5965144785	0.6429149022	0.6303543593	0.2102352038	0.1250872418	0.9073344286	0.04266231953
3790	0.5965136347	0.6424751812	0.6303605175	0.2101975154	0.1249406756	0.9067062878	0.04261206828
3795	0.5965234927	0.6427503682	0.630454467	0.2102477666	0.1250076773	0.9062037753	0.04256181702
3800	0.596512062	0.6425724153	0.6303973391	0.2103608319	0.1249239252	0.906873792	0.04266231953
3805	0.5965317014	0.6424149815	0.6304548998	0.2102728922	0.1252149637	0.9069994202	0.04266231953
3810	0.5965226105	0.642418655	0.6305524225	0.2102352038	0.1257007259	0.9063294034	0.04256181702
3815	0.5965430554	0.6425347915	0.630422061	0.2101975154	0.1257593523	0.9065387837	0.04256181702
3820	0.5965174705	0.6425629483	0.6303568302	0.2101975154	0.1260706309	0.9066644118	0.04261206828
3825	0.596497716	0.6428975138	0.6303541641	0.2102603294	0.1261962591	0.9071250483	0.04266231953
3830	0.5964795342	0.6428603666	0.6303519416	0.2102477666	0.1261962591	0.9071250483	0.04266231953
3835	0.5964522998	0.6426761322	0.6303561131	0.2102100782	0.1264223897	0.9071250483	0.04266231953
3840	0.5964565192	0.6428521649	0.6303805642	0.2102603294	0.1261446119	0.9071250483	0.04266231953
3845	0.5964567494	0.6430374782	0.630400892	0.2101472641	0.1261823004	0.9066225358	0.04261206828
3850	0.5964511107	0.6427531806	0.630316896	0.210222641	0.1258249581	0.9066225358	0.04261206828
3855	0.5964204625	0.6426395089	0.6303559872	0.2101472641	0.1257977387	0.9065387837	0.04261206828
3860	0.5964190816	0.6425990881	0.630438481	0.210222641	0.1258731156	0.9065387837	0.04261206828
3865	0.5964342715	0.642611741	0.6303340656	0.2101849525	0.125836823	0.9060362711	0.04251156577
3870	0.5964185829	0.6425354867	0.6303821777	0.210222641	0.1256944444	0.9060362711	0.04251156577
3875	0.5964242216	0.6425408542	0.6303620883	0.2102352038	0.1257977387	0.9056593867	0.04251156577
3880	0.5964216132	0.6429799108	0.6304464107	0.210222641	0.125730737	0.9055337585	0.04246131451
3885	0.5964182377	0.6427631453	0.630439808	0.2102980179	0.125773311	0.9062037753	0.04256181702
3890	0.5964252956	0.642039922	0.6302282861	0.2102603294	0.125751675	0.9062456513	0.04256181702
3895	0.5964167801	0.6422316256	0.6302063405	0.2103357063	0.1255004188	0.9062456513	0.04256181702
3900	0.5963902746	0.6421953129	0.6302053519	0.2102352038	0.1254571468	0.9055756346	0.04246131451
3905	0.5963827563	0.6421696093	0.6301650931	0.2102352038	0.125571608	0.9055756346	0.04246131451
3910	0.5963597798	0.6420878283	0.6302542117	0.2102728922	0.1256762982	0.9060781471	0.04251156577
3915	0.5963807617	0.6423997478	0.6302643858	0.2102352038	0.1257600503	0.9062456513	0.04256181702
3920	0.5963392965	0.6424715291	0.6302579547	0.2102603294	0.1255757956	0.9065387837	0.04266231953
3925	0.5963265615	0.6422712794	0.6301307626	0.2103231435	0.1251067839	0.9066225358	0.04271257079
3930	0.5963188515	0.6422839511	0.6302128931	0.2103357063	0.1252882468	0.9071250483	0.04276282205
3935	0.5962683721	0.6420144222	0.63016113	0.2102477666	0.1253887493	0.9065387837	0.04266231953
3940	0.5962562509	0.6423443206	0.6301513211	0.2102728922	0.1255464824	0.9060362711	0.04261206828
3945	0.5962526068	0.6422485124	0.6301119547	0.2102477666	0.1252931323	0.9064131555	0.04261206828
3950	0.5962404473	0.6425690107	0.6301725765	0.2102854551	0.1257223618	0.9061618992	0.04256181702
3955	0.5962482723	0.6426136953	0.6301995283	0.210222641	0.1256804858	0.9060362711	0.04256181702
3960	0.5962294768	0.642574413	0.6301695475	0.2101598269	0.1256804858	0.9064131555	0.04256181702
3965	0.5962255259	0.6424587433	0.6301762434	0.2100970128	0.1254543551	0.9064131555	0.04256181702
3970	0.5962131746	0.6426410938	0.6301978708	0.2101472641	0.1257432998	0.9065387837	0.04261206828
3975	0.5961926145	0.642470267	0.6302440535	0.2102352038	0.1254669179	0.9066644118	0.04261206828
3980	0.5961649582	0.642337842	0.6302353747	0.2103357063	0.1255813791	0.9060781471	0.04251156577
3985	0.5961772712	0.6427528447	0.6304574169	0.2102728922	0.1258786991	0.9063294034	0.04251156577
3990	0.5961667994	0.6423753394	0.6302415697	0.2103357063	0.1254822725	0.9066644118	0.04261206828
3995	0.5961457791	0.6421326924	0.63018687	0.2102477666	0.1253340313	0.9066644118	0.04261206828
3999	0.5961324688	0.6425381951	0.6303163919	0.2103231435	0.1257555835	0.9066644118	0.04261206828
