iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
3145	0.6315401419	0.6454188438	0.2079864601	0.1415710497	0.914895678	0.04336583712
3150	0.6316728568	0.6451171099	0.2079990229	0.1413142099	0.9146444217	0.04331558587
3155	0.6316029776	0.6447983868	0.2079110832	0.1412276661	0.9146444217	0.04331558587
3160	0.6315414858	0.6450005347	0.207923646	0.1412444165	0.9146444217	0.04331558587
3165	0.6314361194	0.6450465761	0.2078985204	0.1412201284	0.9143094134	0.04331558587
3170	0.6314949162	0.6449840957	0.2079110832	0.141122976	0.9145606696	0.04336583712
3175	0.6315456797	0.6448630368	0.2079487716	0.1410609994	0.9145606696	0.04336583712
3180	0.6315770289	0.6445324372	0.2080743998	0.1409688721	0.9146444217	0.04336583712
3185	0.6316440598	0.6450757752	0.2079738973	0.1409437465	0.9148119259	0.04341608838
3190	0.6316203528	0.6448555081	0.2079613345	0.1409577052	0.9148119259	0.04341608838
3195	0.6315785203	0.6451217289	0.2078859576	0.1410372697	0.9140581571	0.04331558587
3200	0.6316908734	0.6452967266	0.207923646	0.1406938861	0.9146611722	0.04341608838
3205	0.6316692546	0.6453110386	0.2079487716	0.1415690955	0.9149124284	0.04346633963
3210	0.6314990294	0.6449208702	0.2081120882	0.1412340871	0.9149124284	0.04346633963
3215	0.6316013642	0.6446680619	0.2082000279	0.1411126466	0.9151636847	0.04346633963
3220	0.6314647366	0.6445584428	0.2080743998	0.1409325796	0.9148119259	0.04341608838
3225	0.6313833176	0.644531275	0.2080241485	0.1409200168	0.9148119259	0.04341608838
3230	0.6315285193	0.6450533883	0.2079487716	0.1409903685	0.9146611722	0.04341608838
3235	0.6315776542	0.6450685816	0.2078482691	0.1409401173	0.9141586596	0.04331558587
3240	0.6314156512	0.6443354176	0.2079613345	0.1407567002	0.9149124284	0.04341608838
3245	0.6315633616	0.6446362097	0.2081623395	0.1410665829	0.9151636847	0.04346633963
3250	0.6315146588	0.6443743394	0.2081623395	0.1412969012	0.9146611722	0.04341608838
3255	0.6314738568	0.6445065707	0.2080743998	0.1409819933	0.9146611722	0.04341608838
3260	0.6316328728	0.6444794552	0.2082251535	0.1412438582	0.9147449243	0.04341608838
3265	0.6316455765	0.6442197885	0.2081120882	0.1409819933	0.9142424117	0.04336583712
3270	0.6316731243	0.6442941422	0.208061837	0.1411411223	0.914493668	0.04341608838
3275	0.631640768	0.6443865262	0.2081120882	0.1411383305	0.914493668	0.04341608838
3280	0.6316531732	0.6445393098	0.2081120882	0.141536153	0.9142424117	0.04336583712
3285	0.6317382111	0.6449401466	0.2080241485	0.1413518984	0.9139911554	0.04331558587
3290	0.6318257445	0.6451352166	0.2079487716	0.1410085148	0.9139911554	0.04331558587
3295	0.6317428055	0.6450992194	0.2078105807	0.1409038247	0.9138236512	0.04326533461
3300	0.6318242942	0.6457259166	0.2077980179	0.1412011446	0.9140749075	0.04331558587
3305	0.6319121361	0.6452978678	0.2080115857	0.1408396147	0.9147449243	0.04341608838
3310	0.6317489568	0.6451306928	0.2079110832	0.1410573702	0.9140749075	0.04331558587
3315	0.6317869811	0.6451642658	0.2079362088	0.1411076214	0.914493668	0.04336583712
3320	0.6318349861	0.6448972491	0.207923646	0.141323981	0.9142424117	0.04336583712
3325	0.6317357195	0.6447476008	0.2079487716	0.1413616695	0.914493668	0.04336583712
3330	0.6317230157	0.644824636	0.2079362088	0.1413993579	0.914493668	0.04336583712
3335	0.6318002742	0.6448388179	0.207923646	0.1414738973	0.914493668	0.04336583712
3340	0.631803477	0.645067216	0.2079864601	0.1415492741	0.9144099159	0.04341608838
3345	0.6319850029	0.6450656631	0.208124651	0.1416673646	0.9154986931	0.04351659089
3350	0.6319496928	0.6447025246	0.2079738973	0.1415961753	0.9154986931	0.04351659089
3355	0.6319606019	0.6446563736	0.2080115857	0.1417804299	0.9154986931	0.04351659089
3360	0.6318750197	0.6447562818	0.2079864601	0.1414998604	0.9152474368	0.04351659089
3365	0.6318509804	0.6447834408	0.2079613345	0.1415878001	0.9157499494	0.04356684215
3370	0.6319608703	0.6451683166	0.2078482691	0.1420945003	0.9153311889	0.04346633963
3375	0.6318802455	0.6449587917	0.2079362088	0.1418809324	0.9153311889	0.04346633963
3380	0.6318397824	0.6449025721	0.2079613345	0.141663177	0.9160012057	0.04356684215
3385	0.6319491531	0.6451228218	0.2079990229	0.1417008654	0.9154986931	0.04351659089
3390	0.6318265466	0.6451392217	0.2080492741	0.1416129257	0.9160012057	0.04356684215
3395	0.6318865503	0.6449720785	0.2080115857	0.1417846175	0.9160012057	0.04356684215
3400	0.6318459639	0.6448622623	0.2080743998	0.1418943328	0.9160012057	0.04356684215
3405	0.6319756496	0.6449403535	0.2082754048	0.1421497767	0.9163529645	0.04366734466
3410	0.6319840765	0.6452997261	0.2081874651	0.1419948353	0.9166042207	0.04371759592
3415	0.6320309777	0.6454388067	0.2082754048	0.1420743998	0.915934204	0.0436170934
3420	0.6320731751	0.645407439	0.2082251535	0.1421204634	0.915934204	0.0436170934
3425	0.631870209	0.6446867064	0.2082502792	0.1418608319	0.9156829477	0.0436170934
3430	0.6318162694	0.6449100919	0.2082879676	0.1417770798	0.9155991956	0.0436170934
3435	0.6319534469	0.6449929469	0.2083884701	0.1417561418	0.9153479393	0.04356684215
3440	0.6318912891	0.6448023354	0.2084010329	0.1418767448	0.9155991956	0.04356684215
3445	0.6318635638	0.6450660467	0.2084889726	0.1417846175	0.9158504519	0.0436170934
3450	0.6319961884	0.6447981522	0.2083256561	0.1417929927	0.915096683	0.04351659089
3455	0.6320800882	0.6452785322	0.2082879676	0.141864182	0.9149961805	0.04346633963
3460	0.6319646478	0.6448231954	0.2083633445	0.1417687046	0.9152474368	0.04351659089
3465	0.6318501771	0.6447030467	0.2082377164	0.1416087381	0.9149961805	0.04346633963
3470	0.6318734124	0.6448678521	0.2082251535	0.1416129257	0.9149961805	0.04346633963
3475	0.6317679386	0.6445303094	0.2083382189	0.1414328587	0.915096683	0.04351659089
3480	0.631838004	0.6446028493	0.2083382189	0.1415110274	0.9153479393	0.04356684215
3485	0.6318313093	0.6445364873	0.2083633445	0.1414970687	0.915096683	0.04351659089
3490	0.6319898154	0.6444458861	0.208463847	0.1417120324	0.9152641872	0.04356684215
3495	0.6319134606	0.6445657449	0.2083759073	0.1414691513	0.9155154435	0.04356684215
3500	0.6317580629	0.6445280332	0.2083382189	0.1414914852	0.915096683	0.04351659089
3505	0.6319719936	0.6444745414	0.2082879676	0.1416581519	0.915096683	0.04351659089
3510	0.6320073862	0.6444780831	0.2083130932	0.1415445282	0.915096683	0.04351659089
3515	0.6320070278	0.6445079609	0.2083759073	0.1417832217	0.9156829477	0.04366734466
3520	0.6319622268	0.6445585864	0.208463847	0.1416682021	0.9156829477	0.04366734466
3525	0.6319337234	0.6443288129	0.2083633445	0.141663177	0.915934204	0.04371759592
3530	0.6319663483	0.6445108007	0.2083005304	0.1417636795	0.915934204	0.04371759592
3535	0.6318913708	0.6444958683	0.2083256561	0.1416254886	0.9156829477	0.04366734466
3540	0.6317748686	0.6442954811	0.2083130932	0.1413532942	0.9160179561	0.04371759592
3545	0.6317279793	0.6440472717	0.2083130932	0.1410727247	0.9157666998	0.04366734466
3550	0.6317927766	0.6443783581	0.2084135958	0.1411355388	0.9157666998	0.04366734466
3555	0.6318225023	0.6446026008	0.2083130932	0.1409805974	0.9153479393	0.04356684215
3560	0.6317525363	0.6444285611	0.2083884701	0.1408842825	0.915934204	0.04371759592
3565	0.6319305883	0.6449399952	0.2083759073	0.1411857901	0.9157666998	0.04366734466
3570	0.6319475898	0.6454269919	0.2084010329	0.1410060022	0.9160179561	0.04371759592
3575	0.6319272057	0.6453722656	0.208602038	0.1413912619	0.9161854603	0.04376784717
3580	0.6319638571	0.645249178	0.2085015355	0.1415252652	0.9162692124	0.04376784717
3585	0.6320359181	0.6452846029	0.2085140983	0.1414135958	0.9160179561	0.04371759592
3590	0.632042626	0.6455384784	0.2085769123	0.1416634562	0.9164367165	0.04381809843
3595	0.6320132456	0.6455417902	0.2085769123	0.1415964545	0.9161017082	0.04371759592
3600	0.6319650861	0.6447476022	0.2087025405	0.1416885818	0.9167717249	0.04381809843
3605	0.6319218765	0.6447542478	0.2085015355	0.1416676438	0.9161017082	0.04371759592
3610	0.6318630755	0.6446817447	0.2085015355	0.1415336404	0.9163409999	0.04381809843
3615	0.6319076212	0.6449050428	0.2084010329	0.1413527359	0.916424752	0.04376784717
3620	0.6321267957	0.6454216849	0.2085643495	0.1419431882	0.9172622729	0.04386834968
3625	0.6319175238	0.645080781	0.2085015355	0.1416039922	0.9167597603	0.04381809843
3630	0.6320370616	0.6452872239	0.2085769123	0.1417904802	0.9171067333	0.04381809843
3635	0.6320892141	0.6451160635	0.2085769123	0.1414289503	0.9171785208	0.04386834968
3640	0.6321093232	0.6453665736	0.2085266611	0.1413759073	0.917346025	0.04391860094
3645	0.6320859747	0.6452829314	0.208463847	0.1412614461	0.917346025	0.04391860094
3650	0.6319315165	0.6452227377	0.2084387214	0.1413669738	0.917346025	0.04391860094
3655	0.6319112474	0.6449190093	0.2083507817	0.141481435	0.917346025	0.04391860094
3660	0.6319503947	0.6451028201	0.2082754048	0.1414088498	0.9171785208	0.04386834968
3665	0.6319199295	0.6452662891	0.2082879676	0.141417225	0.9172790233	0.04391860094
3670	0.6321660616	0.6456742389	0.2083507817	0.1416433557	0.9175302796	0.0439688522
3675	0.6321103248	0.6458070947	0.2082879676	0.1417480458	0.9173627754	0.04391860094
3680	0.6322356758	0.6460079128	0.2082502792	0.141798297	0.9173627754	0.04391860094
3685	0.6322673217	0.6460535061	0.2083507817	0.1418987996	0.9173627754	0.04391860094
3690	0.6321816469	0.6461053127	0.2083507817	0.1416894193	0.9173627754	0.04391860094
3695	0.6321986164	0.6460178166	0.2082754048	0.1418150475	0.9174297771	0.04391860094
3700	0.6322429206	0.6460599355	0.2082251535	0.1421221385	0.9172622729	0.04386834968
3705	0.632339243	0.646311582	0.2082125907	0.1421765773	0.9171366448	0.04381809843
3710	0.632266267	0.6462424597	0.2082879676	0.1419671971	0.9172371473	0.04386834968
3715	0.6321553334	0.6460650411	0.2082754048	0.1421263261	0.9172371473	0.04386834968
3720	0.6321771854	0.6459839456	0.2082879676	0.1420258236	0.9172371473	0.04386834968
3725	0.63215366	0.645774726	0.2083884701	0.1414269961	0.9172371473	0.04386834968
3730	0.6322445442	0.6460639036	0.2083382189	0.1416363763	0.9168183868	0.04376784717
3735	0.6321301128	0.646246901	0.208463847	0.1416489391	0.9175721557	0.0439688522
3740	0.6324016111	0.6469497154	0.2083256561	0.1421849525	0.9174716531	0.04391860094
3745	0.6322983515	0.6466447759	0.2083884701	0.1419881351	0.9174716531	0.04391860094
3750	0.6323428588	0.6462538295	0.2083507817	0.1420467616	0.9174716531	0.04391860094
3755	0.6321579831	0.6459921714	0.2082754048	0.1417117532	0.9170528927	0.04381809843
3760	0.6320805282	0.6459052218	0.2082754048	0.1414437465	0.9172203969	0.04386834968
3765	0.6320863689	0.6461206926	0.2083507817	0.141544249	0.9174716531	0.04391860094
3770	0.6322231764	0.6463179196	0.208262842	0.1417312954	0.9172203969	0.04386834968
3775	0.6323118909	0.6464669406	0.2083256561	0.1416056672	0.9177229094	0.04391860094
3780	0.6323670954	0.6463735466	0.2084010329	0.1414758515	0.9177229094	0.04391860094
3785	0.6322589076	0.6463591362	0.2083759073	0.1414289503	0.9177229094	0.04391860094
3790	0.6322393001	0.6465318675	0.2083130932	0.1414373255	0.9177229094	0.04391860094
3795	0.6322935373	0.6464759258	0.2082251535	0.1413954495	0.9177229094	0.04391860094
3800	0.6322429601	0.6464840715	0.208262842	0.140955751	0.9172203969	0.04386834968
3805	0.632115213	0.646155916	0.2082125907	0.1408259352	0.9177229094	0.04391860094
3810	0.6320376177	0.6460682082	0.2082000279	0.1411106924	0.9177229094	0.04391860094
3815	0.6321104004	0.6466687979	0.2081623395	0.1409306253	0.9179741657	0.0439688522
3820	0.6319812861	0.6461586859	0.2081874651	0.1410269403	0.9179741657	0.0439688522
3825	0.6320490024	0.6457340718	0.2081874651	0.1408518984	0.9178066615	0.04391860094
3830	0.6320241445	0.6462523203	0.2082879676	0.1411799274	0.9178066615	0.04391860094
3835	0.632001077	0.6459046744	0.2083130932	0.1410939419	0.9179741657	0.0439688522
3840	0.6320964149	0.6463284357	0.208262842	0.1412790341	0.9179741657	0.0439688522
3845	0.632078803	0.6462137173	0.2083507817	0.1412539084	0.9179741657	0.0439688522
3850	0.6321866882	0.6465949242	0.2083759073	0.1411701563	0.9179741657	0.0439688522
3855	0.6322159145	0.646497785	0.2083507817	0.1414842267	0.9178066615	0.04391860094
3860	0.6321887809	0.6463598962	0.2082125907	0.1413527359	0.9178066615	0.04391860094
3865	0.6322746942	0.646451619	0.2083884701	0.141574679	0.9180579178	0.0439688522
3870	0.63243289	0.6468396811	0.2084387214	0.1417882468	0.9180579178	0.0439688522
3875	0.6324109392	0.6466146001	0.2083884701	0.1418510609	0.9180579178	0.0439688522
3880	0.6324734729	0.6470145412	0.2082754048	0.1421051089	0.9181249195	0.0439688522
3885	0.6326136065	0.6471568479	0.2082251535	0.142177694	0.9179574153	0.04391860094
3890	0.632665817	0.6471585942	0.2081749023	0.1420115857	0.9179574153	0.04391860094
3895	0.6325254211	0.646540707	0.2082000279	0.1422084031	0.9181249195	0.0439688522
3900	0.6325723316	0.6468466009	0.2083005304	0.1420995254	0.9182924237	0.04401910345
3905	0.6325077875	0.6464407089	0.2083884701	0.1415621161	0.9183929262	0.04406935471
3910	0.6325602413	0.6470582898	0.2083884701	0.1417752652	0.9186441825	0.04411960597
3915	0.6326858511	0.6473577166	0.2085266611	0.1417962032	0.9190629429	0.04422010848
3920	0.6326810411	0.6473107719	0.2084512842	0.1419218314	0.9189624404	0.04416985722
3925	0.6326192046	0.64731633	0.2085015355	0.1419804578	0.9190629429	0.04422010848
3930	0.6326540038	0.6472618641	0.208463847	0.1418615299	0.9189791908	0.04422010848
3935	0.6326631694	0.6472027906	0.2085392239	0.1418003908	0.9189791908	0.04422010848
3940	0.6326807915	0.6474014076	0.208463847	0.1415770519	0.9189791908	0.04422010848
3945	0.6325592017	0.6468940667	0.2084135958	0.1415393635	0.9188116866	0.04416985722
3950	0.6325186737	0.6471690341	0.2084764098	0.1416356784	0.9194817034	0.04432061099
3955	0.6326896401	0.6470452223	0.2085015355	0.1417738693	0.9198837134	0.04432061099
3960	0.6326214125	0.6468610715	0.2084261586	0.1418743719	0.9188786883	0.04416985722
3965	0.6325911315	0.6463001066	0.2083759073	0.1420502513	0.918627432	0.04411960597
3970	0.6326198358	0.6463036396	0.2083759073	0.1419162479	0.9182086716	0.04401910345
3975	0.6325612668	0.6462786019	0.208463847	0.1416943049	0.9185436799	0.04401910345
3980	0.6325907215	0.6460453845	0.2084135958	0.1415854271	0.9177899111	0.04391860094
3985	0.6325638437	0.6459302107	0.2084512842	0.1413634841	0.9180411674	0.0439688522
3990	0.6327181235	0.646337175	0.2083005304	0.1416426577	0.9185436799	0.04406935471
3995	0.6326008417	0.646545016	0.2084387214	0.1415957566	0.9183929262	0.04406935471
3999	0.6326293882	0.6463536069	0.2083507817	0.1418040201	0.9183929262	0.04406935471
