iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
2720	0.1743772083	0.6418993667	0.6292453989	0.2077352038	0.1357779174	0.9119081212	0.04336583712
2725	0.1743740244	0.6414692167	0.6290497256	0.2077477666	0.1352223618	0.9120038379	0.04336583712
2730	0.1743720605	0.6417743116	0.6291099609	0.2077728922	0.1352935511	0.9120038379	0.04336583712
2735	0.1743689583	0.6411419822	0.6288992906	0.2078105807	0.1350213568	0.9122550942	0.04341608838
2740	0.1743653651	0.641245131	0.628998359	0.2078482691	0.1349396985	0.9117525816	0.04336583712
2745	0.1743628877	0.6412266579	0.6290429508	0.2077854551	0.1349857621	0.9115850774	0.04331558587
2750	0.1743581338	0.6413600996	0.6289993467	0.2077100782	0.1350695142	0.91208759	0.04336583712
2755	0.174354957	0.6414310543	0.6290506429	0.2076472641	0.1351423786	0.91208759	0.04336583712
2760	0.1743527547	0.6412178927	0.629041162	0.2076723897	0.1351884422	0.91208759	0.04336583712
2765	0.1743500242	0.6410846596	0.6289776597	0.2077603294	0.135178392	0.9123388462	0.04341608838
2770	0.1743484023	0.6413262194	0.6290014859	0.2077603294	0.1351721106	0.91208759	0.04336583712
2775	0.1743471672	0.6413869044	0.628943109	0.2077728922	0.1353133724	0.9123388462	0.04341608838
2780	0.1743445706	0.6412994665	0.6288638282	0.207722641	0.13531756	0.9116688295	0.04331558587
2785	0.1743447417	0.6415463286	0.6289161958	0.2077854551	0.1353426857	0.9118363337	0.04336583712
2790	0.1743429113	0.6414786475	0.6289057511	0.2077854551	0.1352589336	0.9118363337	0.04336583712
2795	0.1743398756	0.6414856787	0.6288844076	0.2078105807	0.134957426	0.9118363337	0.04336583712
2800	0.1743356717	0.6413488192	0.6289044995	0.2079487716	0.134756421	0.9118363337	0.04336583712
2805	0.1743310509	0.6411940128	0.6289754848	0.2078231435	0.1351961195	0.9118363337	0.04336583712
2810	0.1743256338	0.6413347645	0.6291490279	0.2077980179	0.1355311279	0.9118363337	0.04336583712
2815	0.1743203208	0.640969421	0.6289510542	0.2078105807	0.1348694863	0.9117860824	0.04331558587
2820	0.1743196361	0.6409353657	0.6289541693	0.2079110832	0.1349197376	0.9117860824	0.04331558587
2825	0.174316734	0.6415644687	0.6290403318	0.2079487716	0.1347438582	0.912288595	0.04336583712
2830	0.1743130504	0.6416059713	0.6291935283	0.2080115857	0.1350663037	0.9127911076	0.04341608838
2835	0.174311629	0.6413973116	0.6291621426	0.2079613345	0.135053043	0.9127911076	0.04341608838
2840	0.1743071788	0.6416418031	0.6291604019	0.2080367113	0.1348559464	0.9124142231	0.04341608838
2845	0.1743044624	0.6415279115	0.6291121429	0.2079864601	0.1349061977	0.9124142231	0.04341608838
2850	0.174301694	0.6417276906	0.6291190643	0.2080367113	0.1350446678	0.9129167357	0.04346633963
2855	0.1742951075	0.6413220365	0.6290158708	0.2080367113	0.1351172529	0.9124142231	0.04341608838
2860	0.1742918849	0.6413470191	0.6290145616	0.2079864601	0.1352428811	0.9124142231	0.04341608838
2865	0.1742863773	0.6417483392	0.6290892744	0.2080995254	0.1353277499	0.9129167357	0.04346633963
2870	0.1742861466	0.6414627225	0.629030682	0.2081372138	0.1351250698	0.9129167357	0.04346633963
2875	0.1742833629	0.6415583197	0.6290524459	0.2081120882	0.1353009492	0.9124142231	0.04341608838
2880	0.1742828047	0.6415225017	0.6290476172	0.2081749023	0.1351627582	0.9124142231	0.04341608838
2885	0.1742805569	0.6417748751	0.6291820712	0.2082000279	0.1352548855	0.9124142231	0.04341608838
2890	0.1742767162	0.6419707063	0.6291777081	0.2081874651	0.1352967616	0.9124142231	0.04341608838
2895	0.1742742525	0.6413873707	0.6291274789	0.2080869626	0.1352548855	0.9124142231	0.04341608838
2900	0.1742684168	0.6415215623	0.6291893267	0.2080995254	0.1355591848	0.9129167357	0.04346633963
2905	0.1742673449	0.6420917648	0.6293484016	0.208124651	0.1357636795	0.9129167357	0.04346633963
2910	0.1742656329	0.641998766	0.6293183599	0.2080241485	0.1356827192	0.9129167357	0.04346633963
2915	0.1742610475	0.6418553428	0.6293004393	0.2080115857	0.1357622836	0.9129167357	0.04346633963
2920	0.1742605041	0.6417030305	0.6293003172	0.2080743998	0.1356157175	0.9129167357	0.04346633963
2925	0.174258844	0.6417519067	0.62936226	0.2081120882	0.1354984645	0.9129167357	0.04346633963
2930	0.1742524272	0.6416949836	0.6293058343	0.2080492741	0.135536153	0.9129167357	0.04346633963
2935	0.1742502386	0.6414516434	0.6292312134	0.2081372138	0.1355487158	0.9129167357	0.04346633963
2940	0.1742447296	0.6415029866	0.6292811783	0.2081372138	0.1357123116	0.9129167357	0.04346633963
2945	0.1742413572	0.6418254685	0.6293211946	0.2080492741	0.1358965662	0.9134192483	0.04351659089
2950	0.1742388259	0.642175004	0.6293540235	0.2079864601	0.1358178392	0.9129167357	0.04346633963
2955	0.1742348503	0.6422884908	0.6293792323	0.2080492741	0.1358680905	0.9129167357	0.04346633963
2960	0.1742310533	0.6418096366	0.6292743332	0.2080995254	0.1358429648	0.9129167357	0.04346633963
2965	0.1742277774	0.6417104796	0.6292676728	0.2081749023	0.1359518425	0.9134192483	0.04351659089
2970	0.1742231612	0.6417354823	0.6293040436	0.2081497767	0.1360004188	0.9129167357	0.04346633963
2975	0.1742221859	0.6415871788	0.6292509882	0.2081749023	0.1360129816	0.9129167357	0.04346633963
2980	0.1742205181	0.6421135742	0.6293160737	0.2082502792	0.135790201	0.9134192483	0.04351659089
2985	0.1742205553	0.6416748793	0.6292689741	0.2083005304	0.1359376047	0.9134192483	0.04351659089
2990	0.1742187013	0.6419327354	0.6293892435	0.2083256561	0.1360129816	0.9134192483	0.04351659089
2995	0.1742139211	0.6420887649	0.6293535415	0.2082502792	0.1362893635	0.9134192483	0.04351659089
3000	0.1742104438	0.642314683	0.6294263944	0.2082377164	0.1364149916	0.9129167357	0.04346633963
3005	0.1742069888	0.6422046604	0.6294367247	0.2083130932	0.1364149916	0.9136705045	0.04356684215
3010	0.1742057527	0.641937857	0.6294446534	0.2082377164	0.1361469849	0.9136705045	0.04356684215
3015	0.1741995052	0.6420040956	0.6294200495	0.208262842	0.1361469849	0.9136705045	0.04356684215
3020	0.174196802	0.6420949231	0.6294329595	0.2083507817	0.136188861	0.9139217608	0.0436170934
3025	0.1741934659	0.6422944275	0.6294522873	0.208262842	0.1360632328	0.9139217608	0.0436170934
3030	0.1741927882	0.6427546507	0.6295657596	0.2083130932	0.1362742881	0.9139217608	0.0436170934
3035	0.1741911797	0.6423104326	0.6294468184	0.2083382189	0.1361721106	0.9139217608	0.0436170934
3040	0.1741874339	0.6423030698	0.6294386562	0.2083884701	0.1361721106	0.9137961327	0.04356684215
3045	0.1741828613	0.6423003571	0.6295228771	0.2084010329	0.1362056114	0.9136705045	0.0436170934
3050	0.1741811708	0.6421528947	0.6295251036	0.2083382189	0.1363144891	0.913167992	0.04351659089
3055	0.1741781471	0.6424499478	0.6296698349	0.2083633445	0.1365685371	0.9134192483	0.04356684215
3060	0.1741743936	0.6425617469	0.6296878136	0.2084135958	0.1365685371	0.9134192483	0.04356684215
3065	0.1741720625	0.6425972085	0.6298021718	0.2084135958	0.1368197934	0.9134192483	0.04356684215
3070	0.1741677353	0.6425627249	0.6298000978	0.2084889726	0.1365004188	0.9141730171	0.04366734466
3075	0.1741668192	0.6422797136	0.6297723631	0.2085266611	0.1366637353	0.9144242734	0.04371759592
3080	0.1741647338	0.6423694199	0.629722646	0.2085140983	0.1364054997	0.9144242734	0.04371759592
3085	0.1741633708	0.6426294651	0.6297652144	0.208463847	0.1362028197	0.9144242734	0.04371759592
3090	0.1741611065	0.6426027539	0.6297441425	0.2083633445	0.1364819933	0.9141730171	0.04366734466
3095	0.1741577995	0.6428255976	0.6296979971	0.2083759073	0.1367321329	0.9141730171	0.04366734466
3100	0.1741561311	0.6426441052	0.6296838412	0.2083633445	0.1364641262	0.9141730171	0.04366734466
3105	0.1741545371	0.6432260228	0.6297392844	0.2083256561	0.1366446119	0.9141730171	0.04366734466
3110	0.1741525707	0.6433027241	0.6297499543	0.2083382189	0.1363856784	0.9141730171	0.04366734466
3115	0.1741507383	0.643063095	0.62969695	0.2083759073	0.1361595477	0.9136705045	0.0436170934
3120	0.174148824	0.6431051846	0.6297636135	0.2084764098	0.1360548576	0.9136705045	0.0436170934
3125	0.1741479227	0.6431630651	0.6296978796	0.2084889726	0.1360845896	0.9136705045	0.0436170934
3130	0.1741467384	0.6431308057	0.6297673625	0.2084764098	0.135858459	0.913167992	0.04356684215
3135	0.1741426489	0.6433439667	0.6298185471	0.2083884701	0.1361069235	0.913167992	0.04356684215
3140	0.174140146	0.6432494728	0.6297995	0.2083884701	0.136167225	0.9126654794	0.04351659089
3145	0.1741372185	0.6430605357	0.6297850504	0.2084889726	0.1361420994	0.9129167357	0.04356684215
3150	0.1741341494	0.6433053692	0.6298727582	0.2085140983	0.1363096036	0.9129167357	0.04356684215
3155	0.1741298511	0.6429704575	0.6298568107	0.2085769123	0.1363780011	0.9127911076	0.04351659089
3160	0.1741257389	0.6429015169	0.6298949798	0.2086146008	0.1362781965	0.9127911076	0.04351659089
3165	0.1741218129	0.6426333812	0.6297879412	0.2085894752	0.1362642379	0.9129167357	0.04356684215
3170	0.1741173951	0.6427335776	0.6298645051	0.2085894752	0.1362788945	0.9129167357	0.04356684215
3175	0.1741157486	0.6424109353	0.6297574226	0.2085140983	0.1361951424	0.9134192483	0.0436170934
3180	0.1741139605	0.6426792011	0.6298655128	0.2084889726	0.1363144891	0.9139217608	0.04366734466
3185	0.1741108761	0.643117354	0.6299311941	0.2085517867	0.1363144891	0.9139217608	0.04366734466
3190	0.1741094159	0.6429886324	0.6299476023	0.2085894752	0.1363479899	0.9139217608	0.04366734466
3195	0.1741046699	0.6430920572	0.6299412071	0.2085015355	0.1362324121	0.9139217608	0.04366734466
3200	0.1741030233	0.6430776345	0.6299023656	0.2085392239	0.1362631212	0.9144242734	0.04371759592
3205	0.1740984932	0.6431833515	0.6299728363	0.2084764098	0.1366065047	0.9137961327	0.0436170934
3210	0.174096094	0.6433511165	0.6300619828	0.2085140983	0.1367740089	0.9142986452	0.04366734466
3215	0.1740937768	0.6428701824	0.6299166961	0.2085140983	0.1366274428	0.9141311411	0.0436170934
3220	0.1740894998	0.6430266146	0.629999148	0.2085643495	0.136677694	0.9142986452	0.04366734466
3225	0.1740869589	0.6431115714	0.6300641483	0.2085643495	0.1366609436	0.9142986452	0.04366734466
3230	0.1740835536	0.6428527704	0.6300620511	0.2085894752	0.1366860692	0.9142986452	0.04366734466
3235	0.1740824657	0.64301422	0.6300400315	0.208664852	0.1370252652	0.9142986452	0.04366734466
3240	0.1740813554	0.6428904065	0.6300840415	0.2085643495	0.1370462032	0.9137961327	0.0436170934
3245	0.1740781064	0.6428677551	0.6301140938	0.2085894752	0.1370294528	0.9135448764	0.04356684215
3250	0.1740752673	0.6428123346	0.6301166501	0.208602038	0.1369875768	0.9135448764	0.04356684215
3255	0.174072987	0.6432418937	0.6301041772	0.2085015355	0.1374163875	0.9135448764	0.04356684215
3260	0.1740714743	0.6434197454	0.6301742941	0.2085266611	0.1374275544	0.913167992	0.04356684215
3265	0.1740681059	0.6438277077	0.6302308755	0.2084764098	0.1374794807	0.9127911076	0.04351659089
3270	0.1740653635	0.6441250894	0.6303251618	0.2084512842	0.1375422948	0.9125398513	0.04346633963
3275	0.1740614361	0.6438030864	0.6303177358	0.2085392239	0.1374652429	0.9127911076	0.04351659089
3280	0.1740569199	0.6439215399	0.630360937	0.2085266611	0.1375071189	0.9134611243	0.0436170934
3285	0.1740551461	0.6439745804	0.6303608911	0.2085015355	0.1374216918	0.9139636369	0.04366734466
3290	0.1740538941	0.6442180234	0.6303325616	0.2085392239	0.1373630653	0.9139636369	0.04366734466
3295	0.1740522097	0.6438113673	0.6302468198	0.2085266611	0.1374032663	0.9139636369	0.04366734466
3300	0.1740528581	0.6437795144	0.6303097146	0.2085266611	0.1374744556	0.9139636369	0.04366734466
3305	0.1740492658	0.6438211724	0.6302609021	0.2086271636	0.1371708543	0.9142986452	0.04376784717
3310	0.1740499291	0.6440061679	0.6302904787	0.2085517867	0.1371987716	0.9142986452	0.04376784717
3315	0.1740476336	0.6440181897	0.6302333054	0.2085769123	0.1373114182	0.9142986452	0.04376784717
3320	0.1740422003	0.6436073639	0.6302888096	0.2085894752	0.1379144333	0.9144242734	0.04381809843
3325	0.174039204	0.6438132132	0.6303897309	0.2086271636	0.1375473199	0.9144242734	0.04381809843
3330	0.1740372139	0.6435034514	0.6303223156	0.2085643495	0.1375696538	0.9144242734	0.04381809843
3335	0.1740351568	0.6436584872	0.63039816	0.2086271636	0.1376869068	0.9146755297	0.04386834968
3340	0.1740309976	0.6435813268	0.630357492	0.2085769123	0.1375822166	0.9146755297	0.04386834968
3345	0.1740281726	0.6438061534	0.6304556756	0.2086146008	0.1377957845	0.9145080255	0.04381809843
3350	0.1740270098	0.6437645387	0.6304645072	0.2085769123	0.1377315745	0.9145080255	0.04381809843
3355	0.1740260482	0.644050402	0.630464772	0.2085894752	0.1379995812	0.9145080255	0.04381809843
3360	0.1740232008	0.6438202558	0.6303324732	0.208602038	0.1375234506	0.9145080255	0.04381809843
3365	0.1740230368	0.6438515285	0.6303836404	0.2085643495	0.1375234506	0.9146755297	0.04386834968
3370	0.17401805	0.6439051948	0.6303880238	0.2086271636	0.137360134	0.9146755297	0.04386834968
3375	0.1740136742	0.6439771711	0.6303558237	0.2086522892	0.1374417923	0.9146336536	0.04386834968
3380	0.1740119448	0.6438289468	0.6303859112	0.208602038	0.1374141541	0.9145048042	0.04386834968
3385	0.1740071514	0.6443343376	0.6305487529	0.2086397264	0.138029732	0.9145048042	0.04386834968
3390	0.174005407	0.6442865709	0.6305459825	0.2085517867	0.1378203518	0.9140022917	0.04381809843
3395	0.1740048628	0.6442417718	0.6305523732	0.2085894752	0.1375355946	0.9140022917	0.04381809843
3400	0.1740022237	0.6446050078	0.6306197003	0.2085517867	0.1375230318	0.9140022917	0.04381809843
3405	0.1740020001	0.6444045144	0.6306220399	0.208602038	0.1372843384	0.9140022917	0.04381809843
3410	0.1739983993	0.6444954418	0.6305608355	0.208602038	0.1375757956	0.9140022917	0.04381809843
3415	0.1739980414	0.6443934559	0.6306098438	0.208463847	0.1376360972	0.9140022917	0.04381809843
3420	0.1739943213	0.6445041608	0.6306125294	0.2084889726	0.137709799	0.9145048042	0.04386834968
3425	0.1739907427	0.6444816452	0.6305724372	0.2084512842	0.1377809883	0.9145048042	0.04386834968
3430	0.1739879841	0.6443639475	0.6305547742	0.208463847	0.137889866	0.9145048042	0.04386834968
3435	0.1739865153	0.6443138006	0.6305983645	0.2085517867	0.1380757956	0.9145048042	0.04386834968
3440	0.1739839729	0.6443810658	0.6306447789	0.2084889726	0.1379468174	0.9145048042	0.04386834968
3445	0.173982027	0.6443778449	0.6306196687	0.2085266611	0.1380431323	0.9145048042	0.04386834968
3450	0.1739781648	0.6443363021	0.6306194921	0.2085266611	0.1380347571	0.9143373001	0.04381809843
3455	0.1739743174	0.6443406958	0.6306600826	0.2085015355	0.1381226968	0.9148398126	0.04386834968
3460	0.1739732959	0.6441272229	0.6306210973	0.2085392239	0.1379635678	0.9143373001	0.04381809843
3465	0.1739746828	0.6440675218	0.6305652728	0.2085392239	0.1380640704	0.9148398126	0.04386834968
3470	0.1739733705	0.6439853715	0.630558123	0.2085140983	0.1380221943	0.9148398126	0.04386834968
3475	0.1739725951	0.6437509177	0.6304856867	0.208602038	0.1380305695	0.9155098294	0.0439688522
3480	0.1739678752	0.6441884003	0.6305641891	0.2085266611	0.1380381072	0.9148398126	0.04386834968
3485	0.1739651386	0.6443969697	0.6306102646	0.2085392239	0.1379819933	0.9148398126	0.04386834968
3490	0.173963021	0.6446099496	0.6306614029	0.2085140983	0.1380783082	0.9148398126	0.04386834968
3495	0.173960605	0.6444437514	0.6306640882	0.2085517867	0.1381913735	0.9148398126	0.04386834968
3500	0.1739562875	0.6443859591	0.6306995557	0.2085266611	0.1383421273	0.915174821	0.04386834968
3505	0.173955318	0.6445146597	0.630611814	0.2084764098	0.1382932719	0.9153423252	0.04391860094
3510	0.1739515895	0.64440017	0.6306539977	0.2086146008	0.1383183975	0.9146723084	0.04381809843
3515	0.1739499788	0.6445424592	0.6307505635	0.2085769123	0.1382765215	0.9146723084	0.04381809843
3520	0.1739494717	0.6442513172	0.6307375488	0.2085894752	0.1382656337	0.9148398126	0.04386834968
3525	0.1739495462	0.644282909	0.6307549248	0.208602038	0.1382304578	0.9148398126	0.04386834968
3530	0.1739469287	0.6442191751	0.6306768176	0.2085769123	0.1379792016	0.9148398126	0.04386834968
3535	0.1739448257	0.6443075721	0.6306814343	0.2085266611	0.1380196817	0.9146723084	0.04381809843
3540	0.1739450942	0.6445840583	0.6307332399	0.2085517867	0.1380531826	0.9148398126	0.04386834968
3545	0.1739428047	0.6443637693	0.630637817	0.2085894752	0.1379258794	0.9146723084	0.04381809843
3550	0.1739390014	0.6447104264	0.6307285376	0.208602038	0.1379593802	0.9146723084	0.04381809843
3555	0.1739361823	0.6446698267	0.6307735537	0.2086522892	0.1383044389	0.9143373001	0.04381809843
3560	0.1739343253	0.6446660304	0.6308041756	0.2085517867	0.1383379397	0.9141697959	0.04376784717
3565	0.1739295224	0.6447303242	0.630884846	0.2087276661	0.1382039363	0.9145048042	0.04386834968
3570	0.1739271656	0.6446666769	0.6308801611	0.2087276661	0.1382977387	0.9145048042	0.04386834968
3575	0.1739253756	0.6446305007	0.630787705	0.208803043	0.1382479062	0.9145048042	0.04386834968
3580	0.1739234514	0.6446477714	0.6308626788	0.2087025405	0.1382747069	0.9142655125	0.04376784717
3585	0.1739196326	0.6445976328	0.6308573843	0.2085392239	0.1381641541	0.9140142563	0.04371759592
3590	0.173917134	0.6445413496	0.6308380308	0.208602038	0.1379045226	0.9140142563	0.04371759592
3595	0.1739129273	0.6445731675	0.6308685492	0.2085769123	0.1379757119	0.9145167688	0.04376784717
3600	0.1739109581	0.644098142	0.630679952	0.2086397264	0.137720268	0.9145167688	0.04376784717
3605	0.1739071541	0.6443302103	0.6307315621	0.2086774149	0.1378433836	0.9145167688	0.04376784717
3610	0.1739046925	0.644396557	0.6307775787	0.2085894752	0.1379539363	0.9145167688	0.04376784717
3615	0.1739013657	0.644319727	0.630670965	0.2085894752	0.1378576214	0.9145167688	0.04376784717
3620	0.1739008809	0.6442101914	0.6305890526	0.208602038	0.1379162479	0.914684273	0.04381809843
3625	0.1738983372	0.644182311	0.6305550316	0.2085643495	0.1379874372	0.9145167688	0.04376784717
3630	0.1738982104	0.6442275271	0.630594915	0.2085894752	0.1380376884	0.9147560605	0.04386834968
3635	0.1738948089	0.6443256265	0.6305830303	0.2086146008	0.1380251256	0.9147560605	0.04386834968
3640	0.1738904599	0.6441747119	0.6305774189	0.208664852	0.1379438861	0.9152585731	0.04391860094
3645	0.1738850067	0.6443768786	0.630592173	0.2086899777	0.1380820771	0.9152585731	0.04391860094
3650	0.1738814333	0.6442089566	0.6306337793	0.208602038	0.1378654383	0.9152585731	0.04391860094
3655	0.1738729882	0.6443224291	0.6307152779	0.2086774149	0.1380706309	0.9155098294	0.0439688522
3660	0.1738687282	0.6443277058	0.6306696004	0.208664852	0.1381292574	0.9153423252	0.04391860094
3665	0.1738626998	0.6447861767	0.6308096731	0.2086899777	0.1385815187	0.9153423252	0.04391860094
3670	0.1738628416	0.6449740908	0.6307139101	0.2087151033	0.1383930765	0.9155098294	0.0439688522
3675	0.1738608569	0.6446787403	0.6307634398	0.2087527917	0.1384123395	0.9155098294	0.0439688522
3680	0.1738586484	0.6442879845	0.6306870022	0.2087402289	0.1384123395	0.9150073168	0.04391860094
3685	0.1738549327	0.6445968442	0.6307170465	0.2087904802	0.1383439419	0.9150073168	0.04391860094
3690	0.1738521198	0.6443539732	0.630584977	0.2086899777	0.1384042434	0.9150073168	0.04391860094
3695	0.1738461655	0.6443929026	0.630596685	0.2086774149	0.1383916806	0.9150073168	0.04391860094
3700	0.173843524	0.6445212944	0.6306014307	0.2087904802	0.138397962	0.9150073168	0.04391860094
3705	0.1738427853	0.6444743455	0.6305977729	0.2087527917	0.138397962	0.9155098294	0.0439688522
3710	0.1738420093	0.6444517286	0.6306748676	0.2088156058	0.1383424065	0.9158448377	0.0439688522
3715	0.1738402259	0.6443890018	0.630627536	0.2087904802	0.1383574819	0.9153423252	0.04391860094
3720	0.1738395245	0.6443600595	0.6306532582	0.2087653546	0.1384198772	0.9153423252	0.04391860094
3725	0.1738378903	0.6440752945	0.6306801841	0.2087904802	0.1385053043	0.9153423252	0.04391860094
3730	0.1738374351	0.644398287	0.6307659227	0.2088156058	0.1386627582	0.9152705377	0.04386834968
3735	0.1738353159	0.6443723167	0.6307645758	0.2087151033	0.1389433277	0.9150192814	0.04381809843
3740	0.1738268536	0.6441870509	0.6307078148	0.2087151033	0.1384826912	0.914642397	0.04381809843
3745	0.173825279	0.6442532201	0.6306913439	0.2087904802	0.1386878839	0.9156474221	0.04391860094
3750	0.1738203685	0.6440440773	0.630678151	0.2088156058	0.1387088219	0.9156474221	0.04391860094
3755	0.1738181745	0.6444242715	0.6307534864	0.2088156058	0.1388386376	0.9151449095	0.04386834968
3760	0.1738168759	0.6443608379	0.6306626945	0.2088281686	0.138811837	0.9153124137	0.04391860094
3765	0.1738121742	0.6442658245	0.6307264763	0.2088407314	0.1387197097	0.9153124137	0.04391860094
3770	0.173810077	0.6444502989	0.6306960986	0.2087779174	0.1388788386	0.9151449095	0.04386834968
3775	0.1738083008	0.6440715602	0.6307121545	0.2088532942	0.1387950865	0.9151449095	0.04386834968
3780	0.1738061588	0.6441499031	0.6307477815	0.2088784199	0.1388202122	0.9152705377	0.04391860094
3785	0.1738046661	0.6439272347	0.6307275493	0.2087779174	0.138514517	0.9152705377	0.04391860094
3790	0.1738016434	0.6439991845	0.630796407	0.2088407314	0.1385396427	0.9154380419	0.0439688522
3795	0.1737992774	0.6444842172	0.6309156241	0.2088156058	0.1387155221	0.9152705377	0.04391860094
3800	0.1737986878	0.644569869	0.6309131827	0.2088658571	0.1387015634	0.915521794	0.0439688522
3805	0.1737931869	0.6444668408	0.6309145379	0.2088784199	0.1386429369	0.9157730502	0.04401910345
3810	0.1737891937	0.6446439449	0.6309295941	0.2089286711	0.138684813	0.9152705377	0.0439688522
3815	0.1737863498	0.6447566992	0.6309990516	0.2088658571	0.1386596873	0.9152705377	0.0439688522
3820	0.1737837895	0.6448019989	0.6309969651	0.2088909827	0.1385591848	0.9157730502	0.04401910345
3825	0.1737816846	0.6447159184	0.6309711309	0.2088784199	0.1385843104	0.915605546	0.0439688522
3830	0.173780759	0.6449110979	0.6310424513	0.2089035455	0.1385843104	0.915605546	0.0439688522
3835	0.1737811919	0.6447216045	0.630961842	0.2089035455	0.1382911781	0.9151030335	0.04391860094
3840	0.1737784151	0.6447445431	0.6310489732	0.2089789224	0.1384447236	0.9157730502	0.04401910345
3845	0.173776549	0.6448372119	0.6310836873	0.209004048	0.1386680625	0.9157730502	0.04401910345
3850	0.1737771237	0.6450446106	0.6311310273	0.2090542993	0.1388941932	0.9157730502	0.04401910345
3855	0.1737702188	0.6448201202	0.631101733	0.2091045505	0.1388355667	0.9162755628	0.04406935471
3860	0.1737682331	0.6448809655	0.6310477063	0.2091673646	0.1387936907	0.9162755628	0.04406935471
3865	0.1737667252	0.6446268387	0.6309229905	0.2090166108	0.1384528197	0.9160243065	0.04401910345
3870	0.1737647544	0.6450437563	0.6310414888	0.2090668621	0.138745952	0.9157730502	0.0439688522
3875	0.1737638138	0.6450315686	0.6309914301	0.2089789224	0.1386831379	0.915605546	0.04391860094
3880	0.1737634778	0.6450184076	0.6309253899	0.2090417365	0.1386429369	0.9160243065	0.04401910345
3885	0.1737610964	0.6447678639	0.6309598158	0.2090668621	0.1387225014	0.9160243065	0.04401910345
3890	0.173758812	0.6446449713	0.6308604928	0.2090542993	0.1387783361	0.9161080586	0.0439688522
3895	0.17375655	0.6449723524	0.6308962206	0.2091548018	0.1389290899	0.9163593149	0.04401910345
3900	0.1737551838	0.6448958794	0.6308682881	0.2091548018	0.1387515355	0.9163593149	0.04401910345
3905	0.1737548329	0.6445750099	0.6308028704	0.2091171133	0.1386775544	0.9163593149	0.04401910345
3910	0.1737512419	0.6448249582	0.6308948054	0.2090919877	0.1387026801	0.9163593149	0.04401910345
3915	0.1737505625	0.6447431304	0.6308575833	0.2090794249	0.1384039643	0.9163593149	0.04401910345
3920	0.1737477703	0.6447431418	0.6309138242	0.2091045505	0.1383732552	0.9165268191	0.04406935471
3925	0.1737448884	0.6447511242	0.6308663342	0.2089663596	0.1384461195	0.915605546	0.04391860094
3930	0.1737431264	0.6449364172	0.6308991612	0.2090291736	0.1383309604	0.915605546	0.0439688522
3935	0.1737405058	0.6451874345	0.6310287133	0.2090166108	0.1385277778	0.9159405544	0.04406935471
3940	0.173740013	0.6455445606	0.6311782406	0.2090794249	0.1387622836	0.9159405544	0.04406935471
3945	0.1737379299	0.6453063816	0.6310524742	0.2090542993	0.138515215	0.9154380419	0.04401910345
3950	0.1737344058	0.6452379696	0.6309918585	0.2089914852	0.1382748465	0.9151449095	0.04391860094
3955	0.1737320837	0.6455394432	0.6309917228	0.2090668621	0.1383837242	0.9152705377	0.0439688522
3960	0.1737307098	0.6453399113	0.6308804275	0.2090417365	0.1380738414	0.9151449095	0.04391860094
3965	0.1737279546	0.6453523535	0.6309680145	0.2090542993	0.1381119486	0.9150611574	0.04391860094
3970	0.1737242809	0.6453717986	0.6310108999	0.2090919877	0.1382438582	0.9150192814	0.04391860094
3975	0.173720189	0.6451858806	0.6310166701	0.2091548018	0.1385369905	0.915521794	0.0439688522
3980	0.1737174411	0.6451626422	0.6309641698	0.209142239	0.1385118649	0.9158986784	0.0439688522
3985	0.1737141331	0.6454879794	0.6311433945	0.209142239	0.1389641262	0.9160243065	0.04401910345
3990	0.1737094062	0.6453332581	0.6311419378	0.2091548018	0.138754746	0.9161499347	0.04401910345
3995	0.1737078231	0.6451622213	0.6310412477	0.2091673646	0.1385621161	0.9156892981	0.04401910345
3999	0.1737072256	0.6456220435	0.6312288341	0.209142239	0.138754746	0.9161918107	0.04406935471
