iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
2725	0.1803335577	0.6406068269	0.6280375756	0.2075564551	0.1425748185	0.909162387	0.04336583712
2730	0.1803278476	0.6405074501	0.6281600816	0.2075790585	0.1426585706	0.9086850001	0.04321508335
2735	0.1803101847	0.6402441706	0.6280005463	0.2077136681	0.1425189838	0.9091875127	0.04326533461
2740	0.1803014625	0.6398918057	0.6278676572	0.2078049325	0.1420806812	0.9097905277	0.04336583712
2745	0.1802981747	0.6399734764	0.6278895958	0.2077312221	0.1424296482	0.9097905277	0.04336583712
2750	0.1802954254	0.63990467	0.6279668945	0.2076842838	0.142728364	0.9099412815	0.04336583712
2755	0.1802916415	0.6398569561	0.6278886009	0.2076149511	0.1421630374	0.9101925378	0.04341608838
2760	0.1802850655	0.639867943	0.6279751459	0.2077723328	0.1419536572	0.9103181659	0.04341608838
2765	0.1802911667	0.6397335661	0.6278523817	0.2078267147	0.1419257398	0.9103349163	0.04351659089
2770	0.1802878291	0.6397196523	0.6278651462	0.2078195642	0.1420667225	0.9103349163	0.04351659089
2775	0.18028379	0.639531263	0.6278278006	0.2077871107	0.1419034059	0.909999908	0.04351659089
2780	0.1802804523	0.6392962249	0.6277088004	0.2077248394	0.1421602457	0.9094973954	0.04346633963
2785	0.1802777877	0.6390898567	0.6275637276	0.2077679063	0.1418001117	0.9096230235	0.04351659089
2790	0.1802780003	0.6393873905	0.6276822472	0.2077036971	0.141722641	0.9094555194	0.04346633963
2795	0.1802743719	0.6396743914	0.6277895948	0.2078363436	0.1419906477	0.9092593002	0.04341608838
2800	0.1802705167	0.6396312827	0.6278929702	0.2078097119	0.142072306	0.9091755481	0.04336583712
2805	0.1802720687	0.639716191	0.6278861567	0.2078486158	0.1420312674	0.909133672	0.04336583712
2810	0.1802642943	0.6395037545	0.6278926887	0.2076667778	0.1418470128	0.9090666703	0.04346633963
2815	0.1802658322	0.6392016986	0.627889881	0.2078466204	0.1419098269	0.909971193	0.04351659089
2820	0.1802595317	0.6395224257	0.6278466375	0.2080329697	0.1418788386	0.9104737055	0.04356684215
2825	0.1802535924	0.6394538486	0.628057608	0.2079671437	0.141991904	0.9096780606	0.04341608838
2830	0.1802504597	0.6395072111	0.6279298559	0.208069274	0.1420365717	0.9090499199	0.04331558587
2835	0.1802360924	0.6391891231	0.6279185115	0.2080701658	0.14186488	0.9087986636	0.04326533461
2840	0.1802341715	0.6393400089	0.6279389396	0.2081272084	0.1419967895	0.9082243636	0.0431648321
2845	0.180233647	0.6399018323	0.6280213482	0.2081750355	0.1418125349	0.9087268761	0.04321508335
2850	0.1802326121	0.6397167364	0.6279125896	0.2082504258	0.1421754606	0.9099831575	0.04331558587
2855	0.1802228795	0.639580642	0.6277336888	0.2081972087	0.1420163317	0.9099831575	0.04331558587
2860	0.180225077	0.6392920163	0.6276197025	0.208275652	0.141928392	0.909992131	0.04331558587
2865	0.1802176337	0.6395631369	0.6278303668	0.2082255104	0.1421496371	0.9103690154	0.04341608838
2870	0.1802164711	0.639891854	0.6278464162	0.2080017344	0.142287828	0.9104318295	0.04346633963
2875	0.1802137277	0.6398894886	0.6279416675	0.2080462412	0.1419863205	0.9102810757	0.04346633963
2880	0.1802089637	0.6391043382	0.6278798281	0.2082093452	0.1419176438	0.9101554476	0.04351659089
2885	0.1802099846	0.6389789101	0.6276892477	0.2077699682	0.1420097711	0.9086730355	0.04326533461
2890	0.1802072765	0.63941459	0.6276412924	0.2078448247	0.1418150475	0.9086730355	0.04326533461
2895	0.180204462	0.6393179242	0.6277698281	0.207789563	0.1418404523	0.9087687522	0.04326533461
2900	0.1802017112	0.6395957353	0.6277619807	0.2078605624	0.1417592127	0.909522521	0.04336583712
2905	0.1801908709	0.6396627174	0.6277763052	0.208173081	0.1417480458	0.9102762899	0.04341608838
2910	0.1801910694	0.639297928	0.6277630182	0.2079783988	0.1415575098	0.9098994055	0.04341608838
2915	0.1801861418	0.6395392332	0.6276703017	0.2081137007	0.1412853155	0.9098994055	0.04341608838
2920	0.180185135	0.6391702027	0.6276083178	0.2081150134	0.1414369068	0.9096481492	0.04341608838
2925	0.1801782715	0.6391119536	0.6274470099	0.2081065268	0.1414075935	0.9091456366	0.04336583712
2930	0.1801744426	0.6391244375	0.6274219979	0.2081842572	0.1413992183	0.9091875127	0.04336583712
2935	0.1801623881	0.6394149213	0.6274984921	0.2082559439	0.1415227527	0.9096900252	0.04341608838
2940	0.1801622675	0.6392956184	0.6273816608	0.208232052	0.1417167783	0.9093550168	0.04341608838
2945	0.1801538572	0.6392570313	0.6275751641	0.208188919	0.1416106924	0.9098575294	0.04346633963
2950	0.1801462692	0.6393340769	0.6276923993	0.2080469248	0.1413929369	0.9093550168	0.04341608838
2955	0.1801353688	0.6398679471	0.627700846	0.2080887225	0.1410230318	0.9099293169	0.04351659089
2960	0.1801312766	0.6399030429	0.6277652131	0.2079989931	0.1415981295	0.9094268044	0.04346633963
2965	0.1801213399	0.64036187	0.6278079687	0.2079445415	0.1416609436	0.9093263018	0.04341608838
2970	0.1801159139	0.6403908925	0.6277944311	0.2080352504	0.141730737	0.9094268044	0.04346633963
2975	0.1801097713	0.6401898716	0.6275433446	0.2081191486	0.1411737856	0.9093131408	0.04341608838
2980	0.1801085938	0.6400615789	0.6275141048	0.2081099659	0.1411319095	0.9092963904	0.04336583712
2985	0.1801084519	0.6397489541	0.6273962472	0.2080340589	0.14155067	0.90945193	0.04346633963
2990	0.1801027276	0.6395987241	0.6273764829	0.2081767389	0.1413873534	0.9099544425	0.04351659089
2995	0.1801012805	0.6394738119	0.6275349926	0.2081325616	0.1415367113	0.9099125665	0.04346633963
3000	0.1800977833	0.639500661	0.6276002276	0.2081448614	0.1416386097	0.9093011762	0.04336583712
3005	0.1800988829	0.6396783042	0.6275636475	0.2080069263	0.1418061139	0.9082961511	0.04321508335
3010	0.1800905689	0.6395485176	0.627634067	0.208271589	0.1418773032	0.9093011762	0.04331558587
3015	0.1800881641	0.6400527213	0.6277764726	0.2082482567	0.1420364322	0.9090499199	0.04326533461
3020	0.1800806513	0.6398664042	0.6277379106	0.208228895	0.1418856784	0.9089242918	0.04331558587
3025	0.1800750041	0.6394871518	0.6276390255	0.2083989689	0.1419903685	0.9099041913	0.04351659089
3030	0.1800724997	0.6400468506	0.6276651327	0.2085839233	0.1420188442	0.9099041913	0.04351659089
3035	0.1800711659	0.6397041539	0.6276251836	0.2083509955	0.1420760748	0.9094016787	0.04346633963
3040	0.1800701513	0.6397178881	0.6274865311	0.2084264376	0.1420774707	0.9098036888	0.04346633963
3045	0.180064965	0.6396077403	0.6274611826	0.2082960161	0.1419602178	0.9095524325	0.04346633963
3050	0.1800585581	0.6393155968	0.627532303	0.2084003856	0.1418597152	0.9100549451	0.04351659089
3055	0.1800538114	0.6394912642	0.6275851685	0.2082888163	0.1417740089	0.9095524325	0.04341608838
3060	0.1800542867	0.6389090335	0.6273734085	0.2081813818	0.1419177834	0.9095273069	0.04341608838
3065	0.1800569617	0.6387907832	0.6273299992	0.2081911703	0.1417941094	0.9094854308	0.04341608838
3070	0.1800588703	0.638834155	0.6274312016	0.2080960613	0.1421132049	0.909652935	0.04346633963
3075	0.1800531302	0.6393705524	0.6274391772	0.2081832386	0.1422304578	0.9089829183	0.04336583712
3080	0.1800521723	0.6393516085	0.6273824717	0.2081934107	0.1413343104	0.9088321645	0.04331558587
3085	0.1800462759	0.639521448	0.6275212042	0.2083768895	0.1416391681	0.9087065363	0.04341608838
3090	0.1800417558	0.6397724797	0.6275911131	0.2084078706	0.1419225293	0.9088321645	0.04346633963
3095	0.1800363061	0.6402971062	0.6278899415	0.2084243308	0.1424417923	0.9079778931	0.04331558587
3100	0.1800367887	0.6400390492	0.6277130495	0.2085788789	0.1420649079	0.9089829183	0.04341608838
3105	0.1800387755	0.6400587223	0.6277871299	0.2085937099	0.1423999162	0.9091252968	0.04346633963
3110	0.1800318923	0.6402525289	0.6278297433	0.2084863436	0.1420607203	0.9093765531	0.04351659089
3115	0.1800273435	0.6398115248	0.6276311223	0.2084755084	0.1417019821	0.909334677	0.04346633963
3120	0.1800252217	0.6402563092	0.6279506876	0.2085811877	0.1419309045	0.909334677	0.04346633963
3125	0.1800271306	0.6402362287	0.6277701478	0.2086249669	0.1419560302	0.9097366871	0.04346633963
3130	0.1800227946	0.6401531333	0.6278438971	0.2085521713	0.1415498325	0.9097366871	0.04346633963
3135	0.1800168972	0.64043245	0.6278914815	0.2086024239	0.1415784478	0.9100884459	0.04356684215
3140	0.1800107158	0.6410702056	0.6280247812	0.2085174562	0.1414953936	0.9104653303	0.04366734466
3145	0.180002852	0.641263166	0.6280302238	0.2084708917	0.1415372697	0.910214074	0.0436170934
3150	0.1799996652	0.6413649378	0.6280383563	0.2084824495	0.1417382747	0.910214074	0.0436170934
3155	0.1799969114	0.6416539236	0.6281160875	0.2084070565	0.1419951145	0.910214074	0.0436170934
3160	0.1799956906	0.6416240288	0.6280801998	0.2085555232	0.1420062814	0.9100884459	0.0436170934
3165	0.1799923262	0.6411525228	0.6280167601	0.2084021924	0.1421598269	0.9100256318	0.04356684215
3170	0.1799870382	0.6411762503	0.6280994298	0.208254308	0.1420237298	0.9095231193	0.04346633963
3175	0.1799839151	0.6405518956	0.6278315651	0.2082771378	0.1414709659	0.9100256318	0.04351659089
3180	0.1799765896	0.6407938114	0.6280655326	0.208295483	0.141819933	0.9100256318	0.04351659089
3185	0.1799777041	0.6412669536	0.6281483295	0.2083500958	0.1421130653	0.9097743755	0.04346633963
3190	0.1799719898	0.6412241515	0.6282640412	0.2083445323	0.1421654104	0.9100256318	0.04356684215
3195	0.1799729623	0.6417814632	0.6283692363	0.2084006446	0.1421095757	0.9100256318	0.04356684215
3200	0.1799684901	0.641822194	0.6282407023	0.2083964517	0.141989531	0.9105281444	0.0436170934
3205	0.1799659629	0.6413843473	0.6282282937	0.2084601625	0.1419350921	0.9102768881	0.04356684215
3210	0.1799559958	0.6411636852	0.6280393803	0.2084420624	0.1417061697	0.9104563569	0.04356684215
3215	0.1799518711	0.6405607712	0.6280626504	0.2083974488	0.1417899218	0.9112101257	0.04366734466
3220	0.1799424144	0.6408921711	0.6280598034	0.2083939144	0.14185134	0.9112101257	0.0436170934
3225	0.1799368623	0.6408258959	0.6281775986	0.2083264264	0.1418324958	0.9109588694	0.04356684215
3230	0.1799262971	0.6418295226	0.6284004955	0.2084664128	0.141840871	0.910581985	0.04351659089
3235	0.1799247989	0.6414252281	0.6283217799	0.2085226845	0.1415114461	0.9108332413	0.04356684215
3240	0.1799241599	0.6414477878	0.6284851695	0.2086934393	0.1417515355	0.9110844976	0.0436170934
3245	0.1799218806	0.6411303632	0.628533927	0.2086063966	0.1418352875	0.9108332413	0.04356684215
3250	0.1799208368	0.6403083691	0.6283344727	0.2085757593	0.1418604132	0.9110844976	0.0436170934
3255	0.1799176273	0.6404645185	0.6283886323	0.2086833833	0.1417557231	0.911260377	0.04371759592
3260	0.1799163065	0.6403203217	0.6282366219	0.2086891528	0.141713847	0.911260377	0.04371759592
3265	0.1799128839	0.6412146865	0.6286908365	0.2086497003	0.1420237298	0.9111347488	0.04371759592
3270	0.1799132105	0.6406032041	0.6285925238	0.2087114295	0.1416943049	0.9116372614	0.04376784717
3275	0.1799092127	0.6410527451	0.6285639338	0.2087447381	0.1416384701	0.9111347488	0.04371759592
3280	0.1799078066	0.6404392337	0.6285622295	0.2085721352	0.1418101619	0.9110091207	0.04366734466
3285	0.1799064645	0.6406988407	0.6286334793	0.2085554577	0.1419776661	0.9110091207	0.04366734466
3290	0.1799108104	0.6409231893	0.6287114524	0.2085515554	0.1421074819	0.9117628895	0.04381809843
3295	0.1799068054	0.6405391266	0.6285625203	0.2088339005	0.1421535455	0.9115116333	0.04376784717
3300	0.1799021753	0.6406563716	0.6285547414	0.2088158903	0.1424215522	0.9115116333	0.04376784717
3305	0.1798995478	0.6406647568	0.6284434327	0.2087650276	0.14246622	0.9111885895	0.04366734466
3310	0.179897325	0.6409451479	0.6286227964	0.2087369955	0.1424402568	0.9105185727	0.04356684215
3315	0.1798970765	0.6413083668	0.6287076661	0.2086870844	0.1425281965	0.9104683215	0.04351659089
3320	0.1798949957	0.6413326425	0.6287499034	0.208661046	0.142406756	0.9100375964	0.04351659089
3325	0.1798939872	0.6411627516	0.6286010367	0.2088077379	0.1421973758	0.9107076132	0.0436170934
3330	0.1798879933	0.6412969961	0.6286592779	0.2088650357	0.1425030709	0.9107076132	0.0436170934
3335	0.1798803372	0.6414939602	0.6286876894	0.2087093275	0.1422560022	0.9109588694	0.0436170934
3340	0.1798750957	0.6413528623	0.628499662	0.2085515084	0.1419879955	0.910540109	0.04356684215
3345	0.1798719209	0.6411269365	0.628524321	0.2086539729	0.1419544947	0.9110426215	0.0436170934
3350	0.1798684548	0.6411613285	0.6284237066	0.2087317787	0.1420005583	0.9106118965	0.0436170934
3355	0.1798764238	0.6411539468	0.6284765797	0.2087422494	0.1419475154	0.9103606402	0.04356684215
3360	0.1798751454	0.6409916164	0.6284422863	0.208715307	0.1420480179	0.9103606402	0.04356684215
3365	0.1798761397	0.6406548117	0.6283139231	0.2087973165	0.1420745394	0.9103606402	0.04356684215
3370	0.1798685968	0.6408765425	0.6284348699	0.2087873054	0.141951703	0.9103606402	0.04356684215
3375	0.1798635325	0.6407139055	0.6284918068	0.208641744	0.1418059743	0.9100375964	0.04346633963
3380	0.179859981	0.6405458496	0.6284811812	0.2086618581	0.1418687884	0.9102768881	0.04356684215
3385	0.1798595335	0.640125501	0.6283103079	0.208670966	0.1417068677	0.9110306569	0.04366734466
3390	0.1798479622	0.6400440574	0.6283819764	0.2085330728	0.141745952	0.9102768881	0.0436170934
3395	0.1798521533	0.6405840369	0.6283453326	0.2084169755	0.1416970966	0.9100256318	0.04356684215
3400	0.1798471169	0.6406097751	0.6283975203	0.2085114341	0.1420279174	0.9107076132	0.04366734466
3405	0.1798473868	0.6409322613	0.6283232642	0.2085057692	0.142094919	0.9107076132	0.0436170934
3410	0.1798453765	0.6412229098	0.6282987426	0.2085055216	0.1421856505	0.9107076132	0.0436170934
3415	0.1798444744	0.6409890988	0.6282770332	0.2084610683	0.1421219989	0.9109588694	0.04366734466
3420	0.1798440979	0.6405483773	0.628154147	0.2085032934	0.1419963707	0.9110306569	0.04371759592
3425	0.1798348131	0.6407310649	0.6281462765	0.2085326029	0.141824679	0.9117844258	0.04381809843
3430	0.1798314529	0.6404616317	0.6281182176	0.2085808508	0.1418749302	0.9116587977	0.04376784717
3435	0.1798283909	0.6404438808	0.6282951759	0.2085180246	0.1417576773	0.9125800707	0.04391860094
3440	0.1798179615	0.6408135448	0.6284257742	0.2087089337	0.141676019	0.9129569551	0.04401910345
3445	0.1798130166	0.6407626689	0.628396892	0.2086720434	0.1415293132	0.9123288144	0.04386834968
3450	0.1798118656	0.64114307	0.6284901265	0.2088499587	0.1417889447	0.9124544425	0.04391860094
3455	0.1798068565	0.6416127719	0.6284912039	0.2088089725	0.1420764936	0.9125381946	0.04391860094
3460	0.1798092012	0.6415072241	0.6284322604	0.2088330554	0.1417833613	0.9127056988	0.0439688522
3465	0.1798053005	0.6421516724	0.6286353038	0.2086997715	0.1422551647	0.9126339113	0.04391860094
3470	0.1798042773	0.6416160447	0.6286269095	0.2086872801	0.1422840592	0.912382655	0.04386834968
3475	0.1798029912	0.6410039598	0.6284231599	0.2086582268	0.1422938303	0.912382655	0.04386834968
3480	0.1798006252	0.6410963756	0.6283465707	0.2087351709	0.1418946119	0.9121313988	0.04386834968
3485	0.1797977617	0.6408879399	0.6283312733	0.2085838574	0.1418343104	0.9121313988	0.04386834968
3490	0.1797906489	0.6409179295	0.6284399302	0.2086087829	0.1422777778	0.9118801425	0.04381809843
3495	0.1797933633	0.6415599752	0.6288115396	0.2085453478	0.1424243439	0.9117545143	0.04381809843
3500	0.1797973709	0.6416815003	0.6287066162	0.2085585978	0.1426155779	0.9120057706	0.04386834968
3505	0.1797977332	0.6416958937	0.628717933	0.2086804639	0.1426085985	0.9125082832	0.04391860094
3510	0.1797995665	0.6422748219	0.6288310456	0.2088442078	0.1428207705	0.9122570269	0.04386834968
3515	0.1797976409	0.6419788946	0.628862248	0.2086291802	0.1429296482	0.9122570269	0.04386834968
3520	0.1797965608	0.6416097098	0.6285473271	0.2085640982	0.1426155779	0.9125082832	0.04391860094
3525	0.1797932638	0.6412999936	0.6285116445	0.2084997493	0.1425269403	0.9125082832	0.04391860094
3530	0.1797875436	0.641156087	0.6286219337	0.2085122195	0.1425590452	0.9128851676	0.0439688522
3535	0.1797800396	0.6415224129	0.6287622418	0.2085408114	0.1427056114	0.9126339113	0.0439688522
3540	0.1797763728	0.6423360361	0.6289639527	0.2085623668	0.1430085148	0.9119638946	0.04386834968
3545	0.1797758896	0.6422005136	0.628917005	0.2086619318	0.1427167783	0.911461382	0.04376784717
3550	0.1797689891	0.642241918	0.6288609582	0.2086215243	0.1426874651	0.911461382	0.04376784717
3555	0.1797589543	0.6421967914	0.6289163125	0.208745638	0.1428549693	0.9121313988	0.04386834968
3560	0.1797618042	0.6423150684	0.628941512	0.2086975151	0.1432318537	0.9128851676	0.0439688522
3565	0.1797575826	0.6422188035	0.6289636981	0.2086972947	0.1428773032	0.9130526718	0.04401910345
3570	0.1797550311	0.6423454636	0.6290099917	0.2087119788	0.142868928	0.9135551843	0.04406935471
3575	0.1797524867	0.6424036973	0.6290523593	0.2086547575	0.1430308487	0.9128014155	0.0439688522
3580	0.1797511577	0.6418975095	0.6289089887	0.2086695862	0.1430196817	0.9122989029	0.04391860094
3585	0.1797443487	0.6422876346	0.6290196228	0.2086275797	0.143111809	0.911461382	0.04376784717
3590	0.1797429485	0.642343439	0.6290127716	0.2086526888	0.1429660804	0.9119638946	0.04381809843
3595	0.1797404608	0.6420799059	0.6288365126	0.2086491912	0.1428530151	0.912340779	0.04386834968
3600	0.1797422093	0.6421268529	0.6288535594	0.2087214408	0.1427022613	0.9127595395	0.0439688522
3605	0.1797405034	0.6420041788	0.6288449414	0.2086024642	0.1426771357	0.912340779	0.04386834968
3610	0.1797454575	0.6419450254	0.6288620825	0.208710032	0.1431105528	0.912340779	0.04386834968
3615	0.1797398566	0.6421396107	0.6288408037	0.2086246897	0.1429709659	0.912340779	0.04386834968
3620	0.179734874	0.6419225834	0.6287315496	0.208523876	0.143012842	0.9122570269	0.04386834968
3625	0.1797289955	0.6419079816	0.6286931806	0.2086132377	0.1429988833	0.9125082832	0.04391860094
3630	0.1797260598	0.6416327123	0.6285017857	0.2085351632	0.1427197097	0.9115870101	0.04381809843
3635	0.1797228113	0.6416187148	0.6284529296	0.2085620333	0.1428620882	0.9112520018	0.04381809843
3640	0.1797200461	0.6420654057	0.6286074911	0.2085724037	0.1427908989	0.9120057706	0.04391860094
3645	0.1797145581	0.6419248463	0.6287318855	0.2085032727	0.142885818	0.9122570269	0.04391860094
3650	0.1797065179	0.6419196745	0.6284879977	0.2084519695	0.1426513121	0.9113357539	0.04376784717
3655	0.1797034965	0.6417579098	0.6284445283	0.2085994817	0.1424251815	0.9115870101	0.04381809843
3660	0.1796966928	0.6424249457	0.6284995831	0.2085823966	0.142504746	0.9117545143	0.04386834968
3665	0.1796942614	0.6421331895	0.628383308	0.2086509145	0.14236488	0.9115870101	0.04381809843
3670	0.1796872654	0.6420171254	0.6284227351	0.2086016773	0.1425533222	0.9110844976	0.04376784717
3675	0.1796829638	0.642360704	0.6285573822	0.2085856542	0.1422699609	0.9110844976	0.04376784717
3680	0.1796787404	0.6426141434	0.6284995398	0.2086002247	0.1423397543	0.9115870101	0.04381809843
3685	0.1796802051	0.6424970708	0.6284203559	0.208755819	0.1423285874	0.9115870101	0.04381809843
3690	0.1796806957	0.6424402902	0.6283270417	0.2087102941	0.1424374651	0.9118382664	0.04386834968
3695	0.1796671077	0.6422657259	0.628367533	0.2087554902	0.1424642658	0.9118382664	0.04386834968
3700	0.1796668304	0.6421919314	0.628274118	0.2087475829	0.1423721385	0.9120895227	0.04386834968
3705	0.1796666953	0.6420845172	0.6281653707	0.2086931691	0.1423051368	0.9115870101	0.04381809843
3710	0.179663659	0.6419090185	0.6281064486	0.2087722268	0.1421418202	0.9120895227	0.04386834968
3715	0.1796601178	0.6422681316	0.6281834749	0.2088306682	0.142175321	0.9125920353	0.04391860094
3720	0.1796552467	0.6420019371	0.6282388823	0.2088268481	0.1424140145	0.9125920353	0.04391860094
3725	0.1796530422	0.6422318991	0.6283744675	0.2089071774	0.1426401452	0.9125920353	0.04391860094
3730	0.179644793	0.6422765135	0.6283291082	0.2089056298	0.1425982691	0.9118382664	0.04381809843
3735	0.1796359033	0.6423628839	0.6283214684	0.2090197643	0.1426150195	0.9120895227	0.04386834968
3740	0.1796337768	0.6424586017	0.6285006478	0.2090841757	0.1426568956	0.912340779	0.04391860094
3745	0.1796318779	0.6426683864	0.6285741237	0.2090592925	0.1426903964	0.912340779	0.04391860094
3750	0.1796241114	0.6425379184	0.6284951833	0.2091793069	0.1425882189	0.9128432915	0.0439688522
3755	0.1796236846	0.6424969154	0.6285329507	0.209023469	0.1428227247	0.912340779	0.04391860094
3760	0.1796174754	0.6419157229	0.6283222603	0.2088621817	0.1427054718	0.912340779	0.04391860094
3765	0.1796117781	0.641609683	0.6283664671	0.2089572812	0.142194584	0.9125920353	0.04391860094
3770	0.1796075387	0.641533266	0.6283696422	0.2090187664	0.1424374651	0.912340779	0.04391860094
3775	0.1796072756	0.6415691121	0.628360276	0.2088663329	0.1427305974	0.9113357539	0.04381809843
3780	0.1796086342	0.6413138468	0.6283372694	0.2088743036	0.1427640983	0.9113357539	0.04381809843
3785	0.1796023319	0.6410123597	0.6282426312	0.2087611039	0.1420940815	0.9107614538	0.04371759592
3790	0.1796049567	0.6421353356	0.6284667183	0.2088587821	0.1421192071	0.9108332413	0.04376784717
3795	0.1795986543	0.6418268489	0.6284913633	0.2089437148	0.1422113345	0.9118382664	0.04386834968
3800	0.1795987824	0.6423289984	0.6283824865	0.2090149322	0.141993579	0.9115870101	0.04386834968
3805	0.1795989104	0.6420699762	0.6282689227	0.2089405925	0.142046622	0.9113357539	0.04381809843
3810	0.1795947775	0.6422643114	0.6284323121	0.2089007303	0.1421778336	0.910581985	0.04371759592
3815	0.1795891435	0.642904994	0.6287856582	0.208699718	0.1421722501	0.9107494892	0.04376784717
3820	0.1795802724	0.6428604042	0.6287833629	0.2087951643	0.1423397543	0.911503258	0.04386834968
3825	0.179576573	0.642683421	0.6288381251	0.2088107912	0.1423369626	0.9120057706	0.04391860094
3830	0.1795750648	0.6429339925	0.62884825	0.2088628206	0.1424765494	0.9120057706	0.04391860094
3835	0.1795752213	0.6420379323	0.6287745449	0.2088973614	0.1425044668	0.9117545143	0.04386834968
3840	0.1795652752	0.6418268392	0.6287265074	0.2090139402	0.1424458403	0.9125082832	0.0439688522
3845	0.1795655954	0.6428331686	0.6290308948	0.2092009388	0.1425044668	0.9124364957	0.04391860094
3850	0.1795658444	0.6423912499	0.6288530074	0.2091530545	0.1422950865	0.9129390082	0.0439688522
3855	0.1795575769	0.6423996757	0.6287415902	0.2090782772	0.142152708	0.9128672207	0.04391860094
3860	0.1795584165	0.6427488796	0.6288146426	0.2091311579	0.1425033501	0.9124364957	0.04391860094
3865	0.1795581603	0.6430218501	0.6288364488	0.2091460924	0.142324679	0.9129390082	0.0439688522
3870	0.1795593059	0.6427792973	0.6287707936	0.2092185184	0.1422007259	0.9129390082	0.0439688522
3875	0.1795595478	0.642503226	0.6289746002	0.209148941	0.1424463987	0.9126877519	0.0439688522
3880	0.1795528952	0.6427126593	0.6288708288	0.2089619869	0.1425519263	0.913118477	0.04391860094
3885	0.1795497573	0.6427488622	0.6289828744	0.2089775185	0.1427864322	0.913118477	0.04391860094
3890	0.1795496008	0.6426511172	0.6287553086	0.208865785	0.142406756	0.9134702358	0.04401910345
3895	0.1795437875	0.6430135779	0.6287675351	0.2088062082	0.1428087661	0.9129677232	0.0439688522
3900	0.1795455521	0.6429859439	0.6288185028	0.2088730508	0.1427361809	0.9122139544	0.04391860094
3905	0.1795438586	0.642701472	0.6287870678	0.2088025397	0.1427501396	0.9117114418	0.04386834968
3910	0.1795392548	0.6424677305	0.6287595709	0.208736482	0.1428045784	0.9114601855	0.04381809843
3915	0.1795340673	0.6424134353	0.628871663	0.208912073	0.1427333892	0.912716467	0.04391860094
3920	0.1795323737	0.6428661098	0.6288900746	0.2088433597	0.1430544389	0.912716467	0.04391860094
3925	0.1795271932	0.6429721922	0.6286817827	0.2088914633	0.1427613065	0.912716467	0.04391860094
3930	0.179527428	0.6431283776	0.6286787745	0.2087600585	0.1428450586	0.9114601855	0.04376784717
3935	0.1795289296	0.6431381982	0.628744197	0.2087230103	0.143201005	0.9112089293	0.04376784717
3940	0.1795313063	0.6434810039	0.628863967	0.2085977705	0.143159129	0.9114601855	0.04376784717
3945	0.1795313277	0.6437353188	0.629068875	0.2086078976	0.1432428811	0.9119626981	0.04381809843
3950	0.1795320677	0.6433465978	0.6290263678	0.2088012053	0.1431063652	0.9132189795	0.0439688522
3955	0.1795256063	0.6434320964	0.6290571823	0.2087838964	0.1429095477	0.9117114418	0.04376784717
3960	0.1795176999	0.6435791304	0.6292100151	0.208882094	0.1431147404	0.9112089293	0.04371759592
3965	0.1795189453	0.643304424	0.6290907174	0.2088534578	0.1431147404	0.9119626981	0.04381809843
3970	0.1795157215	0.6431036299	0.6290283589	0.2088608574	0.1432738693	0.9119626981	0.04381809843
3975	0.1795152091	0.6430120284	0.629117745	0.2089399222	0.1431247906	0.9119626981	0.04381809843
3980	0.1795131523	0.6433672465	0.6291125144	0.2089211171	0.1432964824	0.9122139544	0.04386834968
3985	0.1795075442	0.6434400306	0.6290766581	0.208822683	0.1436231156	0.9115858137	0.04381809843
3990	0.1795086972	0.6437267776	0.6292608814	0.2089877808	0.1437068677	0.9123395825	0.04391860094
3995	0.1795090103	0.6436259247	0.6291626212	0.2089094143	0.1435812395	0.9138973715	0.04411960597
3999	0.1795049465	0.6430530606	0.6288111976	0.2088929307	0.1432211055	0.9138973715	0.04411960597
