iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
2720	0.1793908309	0.6504797417	0.6336615474	0.2102477666	0.1447899218	0.9166791374	0.04432061099
2725	0.1793881843	0.6506310824	0.6336652247	0.2103985204	0.1446559185	0.9168466416	0.04437086225
2730	0.1793845181	0.6502796898	0.6334318096	0.2104738973	0.1444046622	0.9168466416	0.04437086225
2735	0.1793825656	0.6499470003	0.633403275	0.2105115857	0.1441115299	0.9168466416	0.04437086225
2740	0.1793735985	0.6502615205	0.6334984504	0.2104738973	0.1445721664	0.9168466416	0.04437086225
2745	0.1793710095	0.6503707173	0.633561718	0.2104487716	0.1445889168	0.9168466416	0.04437086225
2750	0.1793677768	0.6503972244	0.6334572519	0.2104990229	0.1445219151	0.9168466416	0.04437086225
2755	0.1793639655	0.650311948	0.6333592405	0.2104990229	0.1439817141	0.9168466416	0.04437086225
2760	0.1793634087	0.6504565778	0.6334147935	0.2104362088	0.1439649637	0.9168466416	0.04437086225
2765	0.1793596262	0.6500744475	0.6332400551	0.210423646	0.1438200726	0.9168466416	0.04437086225
2770	0.1793524878	0.6502771263	0.6333555568	0.2103608319	0.1437237577	0.9163441291	0.04432061099
2775	0.1793490522	0.6507768078	0.6334626586	0.2104738973	0.1439833892	0.9170978979	0.0444211135
2780	0.179350723	0.650263957	0.6333072632	0.2104738973	0.1437251535	0.9168466416	0.0444211135
2785	0.1793484085	0.6504679439	0.6334882078	0.210561837	0.1443281686	0.9168466416	0.0444211135
2790	0.1793497393	0.650635605	0.633447095	0.210561837	0.1442611669	0.9168466416	0.0444211135
2795	0.1793465135	0.6510141697	0.6334279813	0.2106120882	0.1441355388	0.9168466416	0.0444211135
2800	0.1793425716	0.650393184	0.6333346475	0.2106497767	0.1442444165	0.9167628895	0.0444211135
2805	0.1793392444	0.6504800133	0.6334464036	0.2106497767	0.1444286711	0.9167628895	0.0444211135
2810	0.1793292913	0.6503161824	0.6333818389	0.2105115857	0.1445612786	0.9170141458	0.04447136476
2815	0.1793217755	0.6507082037	0.6335153304	0.2104738973	0.1446575935	0.9170141458	0.04447136476
2820	0.1793155326	0.6503105068	0.6334116206	0.2104362088	0.1444161083	0.9172654021	0.04447136476
2825	0.1793071336	0.6505287025	0.6334255379	0.2104110832	0.144303043	0.9172654021	0.04447136476
2830	0.179304493	0.6501448235	0.6331765381	0.2104487716	0.1438717197	0.9170141458	0.0444211135
2835	0.1793025831	0.6503504957	0.6332422237	0.2105367113	0.1438968453	0.9162990318	0.04437086225
2840	0.1793013677	0.6506563841	0.6333527355	0.2105241485	0.1439387214	0.9165502881	0.0444211135
2845	0.1793006153	0.6499913672	0.6332534324	0.2103985204	0.1442360413	0.9165116333	0.04437086225
2850	0.1792946031	0.6502164595	0.6332459024	0.2104738973	0.144462172	0.9166121358	0.0444211135
2855	0.179292628	0.6501290886	0.6331893868	0.2105115857	0.1442276661	0.9172789313	0.04457186727
2860	0.1792906239	0.6495174316	0.6331126137	0.2104613345	0.1442318537	0.9165754137	0.0444211135
2865	0.1792837287	0.6496822522	0.6331638172	0.2105492741	0.1443474316	0.9177814438	0.04462211853
2870	0.1792814061	0.6496828888	0.6330317655	0.2104487716	0.1437279453	0.9165251624	0.04447136476
2875	0.1792740837	0.6496055078	0.6330836677	0.2104487716	0.1436062256	0.9169271725	0.04447136476
2880	0.1792691561	0.6495841348	0.6330671604	0.2104990229	0.1439450028	0.9169271725	0.04447136476
2885	0.1792628607	0.6501902639	0.6333058414	0.2104613345	0.1440999442	0.9170528006	0.04452161602
2890	0.179258034	0.6498512817	0.6333700032	0.2104990229	0.1441899777	0.9171533031	0.04457186727
2895	0.1792572525	0.6495545862	0.6332772389	0.2104738973	0.1436355388	0.9171533031	0.04457186727
2900	0.1792544592	0.6491849047	0.6331246444	0.2104613345	0.14328378	0.917907072	0.04467236979
2905	0.1792512968	0.6495289148	0.6333149592	0.2104864601	0.1438075098	0.917907072	0.04467236979
2910	0.1792448778	0.6494990212	0.6333823384	0.2105115857	0.1437698213	0.9180075745	0.04472262104
2915	0.1792440672	0.6490995825	0.6332557146	0.2104738973	0.1436295366	0.9177563182	0.04467236979
2920	0.1792387769	0.6494265651	0.6333993266	0.2105115857	0.1438514796	0.9177176634	0.04462211853
2925	0.1792303888	0.6497135946	0.6335357219	0.2105869626	0.1438093244	0.9172151508	0.04457186727
2930	0.1792295275	0.6497452033	0.6334139508	0.2106623395	0.1439349525	0.9177176634	0.04462211853
2935	0.179226893	0.6495459172	0.6333300653	0.210561837	0.1437807091	0.9172151508	0.04457186727
2940	0.1792247869	0.6496377786	0.6332927885	0.2105115857	0.1437241764	0.9171433633	0.04452161602
2945	0.1792161665	0.6499270495	0.6333157958	0.2104487716	0.1438567839	0.9171433633	0.04452161602
2950	0.1792155513	0.6498968836	0.6333683172	0.2105115857	0.1437486041	0.9171433633	0.04452161602
2955	0.1792083564	0.6496391988	0.6333394906	0.2105241485	0.1436481016	0.9166408508	0.04447136476
2960	0.1791987146	0.6495213597	0.6333567664	0.2103608319	0.1436749023	0.9170177352	0.04447136476
2965	0.1791931334	0.6498766723	0.6334098065	0.2104487716	0.1436816025	0.9173946196	0.04457186727
2970	0.1791802112	0.64977436	0.6334559308	0.210561837	0.1437921552	0.9178971322	0.04462211853
2975	0.1791747742	0.65016851	0.6334665032	0.2105241485	0.1440880793	0.9171433633	0.04452161602
2980	0.1791703145	0.6501722723	0.6334425959	0.2104613345	0.1440529034	0.9161383382	0.0444211135
2985	0.1791658257	0.6501087818	0.6333659012	0.210624651	0.1438477108	0.9171433633	0.04452161602
2990	0.1791644717	0.6499185896	0.6333522859	0.2106749023	0.1439398381	0.9176845307	0.04462211853
2995	0.1791629513	0.6499618759	0.6334266974	0.210762842	0.1442434394	0.9171820181	0.04457186727
3000	0.1791618146	0.650331628	0.6335278333	0.2107125907	0.1440961753	0.9165538774	0.04447136476
3005	0.1791577744	0.6502977794	0.6336032987	0.210624651	0.1448900056	0.9165538774	0.04447136476
3010	0.1791507583	0.650211959	0.6335910742	0.2105995254	0.1447071468	0.9158838607	0.04437086225
3015	0.1791373552	0.6500102297	0.6335222939	0.2107377164	0.1447783361	0.9165538774	0.04447136476
3020	0.1791309248	0.6496226079	0.633393655	0.210561837	0.1447004467	0.9158452059	0.04432061099
3025	0.1791241755	0.6493148703	0.63313572	0.2105995254	0.1443849805	0.9158452059	0.04432061099
3030	0.1791242842	0.6496173456	0.6331507414	0.2104613345	0.1441923506	0.9153426933	0.04427035974
3035	0.1791233282	0.6494584555	0.6331249622	0.2104990229	0.1443163037	0.9153426933	0.04427035974
3040	0.1791222999	0.6491749733	0.633051204	0.2104738973	0.1442032384	0.9153426933	0.04427035974
3045	0.1791151086	0.6495595668	0.6331317142	0.2105492741	0.1444879955	0.9155101975	0.04432061099
3050	0.1791104156	0.6495254828	0.6332263359	0.2104487716	0.1447936907	0.9155101975	0.04432061099
3055	0.1791033903	0.6496101528	0.6331443398	0.210561837	0.144737158	0.9155101975	0.04432061099
3060	0.1791019707	0.6495510454	0.6331824471	0.2105995254	0.1446240927	0.9157614538	0.04437086225
3065	0.1790971615	0.6496268871	0.633175873	0.2106623395	0.1447413456	0.9157614538	0.04437086225
3070	0.1790900126	0.6503587054	0.6333813607	0.2106497767	0.1451098548	0.9158870819	0.0444211135
3075	0.1790814509	0.6505256964	0.6334655263	0.2105743998	0.145375349	0.9158870819	0.0444211135
3080	0.1790759747	0.6508350268	0.633523976	0.2105115857	0.1455847292	0.9158870819	0.0444211135
3085	0.1790752504	0.6509286946	0.6335463966	0.2106120882	0.1458608319	0.9166408508	0.04452161602
3090	0.1790699116	0.6505664451	0.6335241305	0.2106749023	0.1452578169	0.9166408508	0.04452161602
3095	0.1790727585	0.6510098183	0.6335381055	0.2106120882	0.1454755723	0.9166408508	0.04452161602
3100	0.1790737509	0.6507016269	0.6333928436	0.210624651	0.145129397	0.9163895945	0.04447136476
3105	0.1790680933	0.6508530911	0.6335118274	0.2105995254	0.1450623953	0.9168921071	0.04452161602
3110	0.1790588062	0.650980283	0.6334829206	0.2106623395	0.1448969849	0.9163895945	0.04447136476
3115	0.17905877	0.6512893096	0.6335702284	0.2108005304	0.1448069514	0.9163895945	0.04447136476
3120	0.179059748	0.650589781	0.6335165772	0.2107000279	0.1446771357	0.9155939496	0.04432061099
3125	0.1790576905	0.6507305602	0.6335235609	0.2107251535	0.1449244835	0.915091437	0.04427035974
3130	0.1790612548	0.6509535653	0.6335867185	0.2106120882	0.1450808208	0.9152589412	0.04432061099
3135	0.1790549159	0.6503884176	0.6335062103	0.2107251535	0.1450975712	0.9161383382	0.04437086225
3140	0.1790453527	0.6505605694	0.633625578	0.2106120882	0.1451938861	0.9150794725	0.04432061099
3145	0.179037738	0.6511218228	0.633636557	0.2106749023	0.1453069514	0.9155101975	0.04432061099
3150	0.1790359267	0.6510670985	0.6336575442	0.2106623395	0.1454242044	0.9155101975	0.04432061099
3155	0.1790298839	0.6505754705	0.6334941955	0.2105743998	0.1450808208	0.9155101975	0.04432061099
3160	0.1790236236	0.650805885	0.6336274788	0.2105367113	0.145089196	0.9153845694	0.04427035974
3165	0.1790163993	0.6509729713	0.6335854789	0.2105367113	0.1453446399	0.9153845694	0.04427035974
3170	0.1790140805	0.6510176901	0.6336645749	0.2104487716	0.1454141541	0.9154563569	0.04432061099
3175	0.1790149863	0.6509933954	0.6336109564	0.2105241485	0.1452634003	0.9154563569	0.04432061099
3180	0.1790099646	0.6510359237	0.6336184116	0.2105492741	0.1453276103	0.9159588694	0.04437086225
3185	0.1790094646	0.6510673191	0.63356198	0.2104738973	0.1454987437	0.9160844976	0.0444211135
3190	0.1790094501	0.6511273215	0.6337201848	0.2105367113	0.1458337521	0.9158332413	0.04437086225
3195	0.1790070225	0.6505920626	0.6336855919	0.2105869626	0.1456662479	0.9160007455	0.0444211135
3200	0.1790003048	0.650841551	0.6338168716	0.2104613345	0.1456313512	0.9156238611	0.04437086225
3205	0.17898884	0.6511073727	0.6337723728	0.2103985204	0.1458951703	0.9156238611	0.04437086225
3210	0.1789830058	0.6511735623	0.633680386	0.2104487716	0.1455140983	0.9158751173	0.0444211135
3215	0.178983745	0.6508620209	0.6336458152	0.2103357063	0.1454986041	0.9156238611	0.04437086225
3220	0.178978592	0.6507745134	0.6336515969	0.2103733948	0.1455572306	0.9156238611	0.04437086225
3225	0.1789743665	0.6508799942	0.6336019297	0.2103859576	0.14553378	0.916461382	0.0444211135
3230	0.1789663574	0.6514232505	0.6337577819	0.2104990229	0.1456887214	0.9167126383	0.04447136476
3235	0.1789592106	0.6516021428	0.6338542848	0.2104990229	0.1457012842	0.9167126383	0.04447136476
3240	0.178959312	0.651574431	0.6339405384	0.2105869626	0.1460027917	0.9168769212	0.04457186727
3245	0.1789619505	0.6515348173	0.633814008	0.2104362088	0.145692909	0.9153275075	0.04432061099
3250	0.1789589569	0.6515361641	0.6339135145	0.2104362088	0.1457599107	0.9165837889	0.04447136476
3255	0.1789543105	0.6514354971	0.6337855399	0.2104738973	0.1456510329	0.9166089145	0.04447136476
3260	0.1789480185	0.6517772335	0.6339889311	0.2105743998	0.1454835288	0.9166089145	0.04447136476
3265	0.1789432849	0.6513461759	0.6339546371	0.2105367113	0.1457599107	0.9166089145	0.04447136476
3270	0.1789407187	0.6517527557	0.6339680074	0.2106749023	0.1458771636	0.9162320301	0.04447136476
3275	0.1789292065	0.6516627321	0.6339260033	0.2108382189	0.1456175321	0.9162320301	0.04447136476
3280	0.1789244507	0.6520060834	0.6340604996	0.2108256561	0.1453927973	0.9165120014	0.04447136476
3285	0.1789233704	0.652719653	0.6341860291	0.2107502792	0.1459036851	0.9165120014	0.04447136476
3290	0.1789170266	0.6528110145	0.6341397978	0.2108256561	0.145778057	0.9157582326	0.04437086225
3295	0.1789182084	0.6525526869	0.63409312	0.2107125907	0.1458743719	0.9165120014	0.04447136476
3300	0.1789168743	0.6526880238	0.6340418974	0.2107879676	0.1461490787	0.9165120014	0.04447136476
3305	0.1789140685	0.6526217279	0.6340655275	0.2107377164	0.1461448911	0.916176993	0.04447136476
3310	0.1789089279	0.6527992296	0.6341265023	0.2107125907	0.1462928532	0.9149207116	0.04432061099
3315	0.1789074851	0.6521739431	0.6341177445	0.2106623395	0.1461532663	0.9149207116	0.04432061099
3320	0.1789062235	0.652321168	0.6340729283	0.2106749023	0.1459962312	0.9154232242	0.04437086225
3325	0.1789055274	0.6528321125	0.6342844665	0.2106497767	0.1466076214	0.9151719679	0.04437086225
3330	0.1789047661	0.6523192035	0.6343440867	0.2105743998	0.1464045226	0.9149207116	0.04432061099
3335	0.1789006114	0.6521751255	0.6344797681	0.2107502792	0.1464338358	0.9154232242	0.04437086225
3340	0.1789002923	0.6524087012	0.6345292553	0.2107502792	0.1464840871	0.9151719679	0.04432061099
3345	0.1788992555	0.6524279585	0.6345084334	0.2106120882	0.1464275544	0.9151719679	0.04432061099
3350	0.1788950136	0.6522734061	0.6344051442	0.2105367113	0.1463668342	0.9151333131	0.04427035974
3355	0.1788945278	0.6522892015	0.6344734546	0.2104864601	0.1464463987	0.9146308005	0.04422010848
3360	0.178894245	0.6519081603	0.6341975995	0.2104613345	0.1462663317	0.9153845694	0.04427035974
3365	0.1788909167	0.6523277749	0.6342756694	0.2105869626	0.1462244556	0.9158870819	0.04437086225
3370	0.1788828459	0.6527269883	0.6345378669	0.2105241485	0.1465343384	0.9158870819	0.04437086225
3375	0.1788785891	0.6524917566	0.6344487203	0.2103859576	0.1462370184	0.9158870819	0.04437086225
3380	0.1788738972	0.6526448103	0.6343425062	0.2104990229	0.1464868788	0.9161383382	0.04437086225
3385	0.178864172	0.6525502595	0.6345466422	0.2106749023	0.1467423227	0.9168921071	0.04447136476
3390	0.1788590155	0.6525360866	0.6344284555	0.2107125907	0.1465622557	0.9163895945	0.0444211135
3395	0.1788530684	0.6526656038	0.6345676415	0.210762842	0.1467088219	0.9163895945	0.0444211135
3400	0.1788474836	0.6528392911	0.6344047138	0.2106372138	0.1467339475	0.9161383382	0.04437086225
3405	0.1788474183	0.6527439829	0.6344310777	0.2104738973	0.1466836963	0.9153845694	0.04432061099
3410	0.1788475997	0.653279379	0.6345922721	0.2105115857	0.146813512	0.9148820568	0.04427035974
3415	0.1788445171	0.6530188085	0.6345033774	0.2105367113	0.1470124232	0.9156358256	0.04432061099
3420	0.1788437338	0.6531479873	0.6346578534	0.2105367113	0.1470312674	0.9158870819	0.04432061099
3425	0.1788451699	0.6531709303	0.6347313449	0.2107251535	0.1472406477	0.9171433633	0.04447136476
3430	0.1788493621	0.6535724134	0.6346789447	0.210624651	0.1470417365	0.9173946196	0.04452161602
3435	0.1788470629	0.6535310678	0.6347284457	0.2105869626	0.1472231993	0.9168921071	0.04447136476
3440	0.1788446186	0.6531076896	0.6346471764	0.2105492741	0.1469503071	0.9165403483	0.04437086225
3445	0.1788417536	0.6526652342	0.6345650931	0.2105115857	0.146908431	0.916289092	0.04432061099
3450	0.1788422323	0.6523830145	0.6344657301	0.2105115857	0.1466027359	0.9158870819	0.04432061099
3455	0.1788382865	0.6525067617	0.6345242384	0.2106372138	0.1464792016	0.9156358256	0.04427035974
3460	0.1788344712	0.6522668179	0.6344851576	0.2106497767	0.1464889726	0.9158870819	0.04427035974
3465	0.1788351893	0.65207196	0.6344142511	0.2107251535	0.1464470966	0.9168921071	0.04437086225
3470	0.1788300537	0.6524033369	0.6345464841	0.2106749023	0.1465350363	0.9166408508	0.04432061099
3475	0.1788319179	0.6523856454	0.6344456045	0.2106749023	0.1467357621	0.9173108675	0.0444211135
3480	0.1788274134	0.6525865285	0.6344778136	0.2106120882	0.1465971524	0.9166408508	0.04432061099
3485	0.1788197604	0.6522048421	0.634357718	0.2106749023	0.1467248744	0.9166408508	0.04432061099
3490	0.1788156327	0.6518493842	0.6343254796	0.2108759073	0.146368928	0.9175621238	0.04447136476
3495	0.1788093722	0.6521299248	0.6345117435	0.2108507817	0.1465824958	0.9165570987	0.04437086225
3500	0.1787960015	0.6521319599	0.6343521332	0.2108507817	0.1465329425	0.917729628	0.04452161602
3505	0.1787966617	0.6520444875	0.6344651428	0.2108005304	0.1464290899	0.9178552561	0.04457186727
3510	0.1787937669	0.6522057196	0.6344507633	0.2109135958	0.1464611949	0.9179390082	0.04457186727
3515	0.1787880497	0.6524334253	0.6344304361	0.2109135958	0.1465226131	0.9178552561	0.04457186727
3520	0.1787813673	0.6530268496	0.6346224878	0.2108633445	0.1466810441	0.9174532461	0.04457186727
3525	0.1787820494	0.6527810205	0.6345611497	0.2108633445	0.1465875209	0.9167712647	0.04457186727
3530	0.17877943	0.6525718513	0.6344056192	0.2106874651	0.1464674763	0.9160426215	0.04437086225
3535	0.1787754683	0.6523778766	0.6344028266	0.2106497767	0.1463795366	0.915540109	0.04432061099
3540	0.1787659338	0.6522654779	0.6344552527	0.2108884701	0.146375349	0.9153893552	0.04432061099
3545	0.1787611082	0.6520143917	0.6345119104	0.2109135958	0.1462832217	0.9163943803	0.0444211135
3550	0.1787567398	0.6521358725	0.6345470917	0.2108507817	0.1463585985	0.9158918678	0.04437086225
3555	0.1787511375	0.6521439246	0.6345994614	0.2106749023	0.1462664712	0.9158918678	0.04437086225
3560	0.1787438441	0.6521670647	0.6345868102	0.2106372138	0.146417225	0.9142838276	0.04416985722
3565	0.1787356723	0.6524385026	0.6345640849	0.2105115857	0.1469658012	0.9143675797	0.04416985722
3570	0.1787338506	0.652575643	0.6346203504	0.2105241485	0.1467271078	0.9142168259	0.04416985722
3575	0.1787305919	0.6522769022	0.6345563342	0.2105492741	0.1462650754	0.9148449666	0.04427035974
3580	0.1787240961	0.6525184571	0.634651518	0.2106372138	0.1465219151	0.9145937103	0.04422010848
3585	0.1787229929	0.6525563202	0.6347251462	0.210762842	0.1469427694	0.9147193385	0.04422010848
3590	0.1787205977	0.6525799868	0.6346318033	0.2107879676	0.1467305974	0.9148449666	0.04427035974
3595	0.1787155242	0.653210086	0.6346534342	0.2107251535	0.1466803462	0.9150962229	0.04432061099
3600	0.1787152048	0.6526229596	0.6345887625	0.2106623395	0.1467124511	0.9157782042	0.04437086225
3605	0.178709202	0.6523165734	0.6344702661	0.2107879676	0.1470293132	0.9167712647	0.04452161602
3610	0.1787072639	0.6521762697	0.6342750133	0.210624651	0.1467333892	0.9155149833	0.04437086225
3615	0.1787030829	0.6524183226	0.6344905821	0.2107000279	0.1464835288	0.9152637271	0.04437086225
3620	0.1787053113	0.652103224	0.634335544	0.2106749023	0.1468813512	0.9145099582	0.04432061099
3625	0.1787061171	0.6522985724	0.6344075774	0.2107502792	0.1469232272	0.9145099582	0.04432061099
3630	0.17870219	0.6529202375	0.6346664596	0.2107251535	0.1469190396	0.9141749498	0.04432061099
3635	0.1786978854	0.6528592671	0.634663887	0.2106623395	0.1471451703	0.9141749498	0.04432061099
3640	0.1786927387	0.6526865658	0.6345992462	0.2106497767	0.1470572306	0.9144262061	0.04437086225
3645	0.1786880055	0.6527143101	0.6346390275	0.2106120882	0.1472247348	0.9144262061	0.04437086225
3650	0.1786888694	0.6526390715	0.6346709911	0.2107502792	0.1473671133	0.9150794725	0.0444211135
3655	0.1786885355	0.6523471904	0.6345522655	0.2106874651	0.1472707984	0.9146774624	0.0444211135
3660	0.1786829166	0.6524491203	0.6345162898	0.2106749023	0.1470991066	0.9144262061	0.04437086225
3665	0.1786827278	0.6522441885	0.6346475828	0.210624651	0.1470572306	0.9140074457	0.04427035974
3670	0.178681951	0.6520896232	0.6347069542	0.2106623395	0.1473726968	0.9144262061	0.04437086225
3675	0.1786774427	0.6522469363	0.6345783198	0.2106623395	0.1476448911	0.9144262061	0.04437086225
3680	0.1786692024	0.6519049552	0.6346090607	0.2107251535	0.1473643216	0.9143843301	0.04437086225
3685	0.1786680698	0.6520673418	0.6346581252	0.2107251535	0.1479987437	0.9143843301	0.04437086225
3690	0.1786665742	0.6522682257	0.6346631214	0.2107377164	0.1477907594	0.9143843301	0.04437086225
3695	0.1786610563	0.6519894035	0.6344794837	0.2107879676	0.147402708	0.9143843301	0.04437086225
3700	0.1786601632	0.6520472825	0.6345370195	0.2106623395	0.1470914294	0.9147612145	0.04437086225
3705	0.1786552912	0.6517888118	0.6345364301	0.2107377164	0.1472952261	0.9148868426	0.0444211135
3710	0.1786584642	0.6519258651	0.6345684932	0.2107879676	0.1475115857	0.9148868426	0.0444211135
3715	0.178650833	0.6517432767	0.6344440487	0.2107502792	0.1474152708	0.9148868426	0.0444211135
3720	0.1786420906	0.6519471236	0.6345745798	0.2106623395	0.1474585427	0.9148868426	0.0444211135
3725	0.1786353301	0.6519200346	0.6346384872	0.2106120882	0.1472826633	0.9146355864	0.04437086225
3730	0.1786370511	0.6518607472	0.6344980238	0.2106120882	0.1475992462	0.9146355864	0.04437086225
3735	0.1786266958	0.6522158455	0.6346682855	0.2105869626	0.1475448074	0.9148868426	0.0444211135
3740	0.1786190343	0.6521023935	0.6345882765	0.2107251535	0.1474191792	0.9148868426	0.0444211135
3745	0.1786103701	0.6521189117	0.6346956881	0.2105743998	0.1474840871	0.9141330738	0.04432061099
3750	0.1786073779	0.6517800637	0.6346256214	0.210561837	0.1472370184	0.913463057	0.04422010848
3755	0.1786054097	0.6520934039	0.6347266723	0.210624651	0.1472914573	0.9137980654	0.04432061099
3760	0.1786102103	0.6520467809	0.6348048665	0.2106874651	0.1477646566	0.9142168259	0.04432061099
3765	0.1786113506	0.6518523502	0.6347426844	0.2106874651	0.1477805695	0.913463057	0.04422010848
3770	0.1786106824	0.652022764	0.6347698372	0.2108130932	0.1476842546	0.9139655696	0.04432061099
3775	0.1786097964	0.6518785825	0.6347338373	0.2108130932	0.147839196	0.9137143133	0.04427035974
3780	0.1786059544	0.6517747298	0.6347076027	0.2108507817	0.1477437186	0.9142168259	0.04437086225
3785	0.1786040733	0.6518098376	0.6347459231	0.2107251535	0.1478023451	0.9138148158	0.04432061099
3790	0.1785981902	0.651858039	0.6348287005	0.2107502792	0.1477386935	0.9140660721	0.04437086225
3795	0.1785959677	0.6518679009	0.634829024	0.2106623395	0.1479216918	0.9133960554	0.04422010848
3800	0.1785902878	0.6516817147	0.6347704773	0.210624651	0.1478756281	0.9149035931	0.04437086225
3805	0.1785821598	0.6523334687	0.6349466308	0.2107879676	0.1477491625	0.9149035931	0.04437086225
3810	0.1785793632	0.6520014876	0.6348302681	0.210762842	0.1478454774	0.9152386014	0.04437086225
3815	0.1785749467	0.6522514808	0.6349183315	0.2107000279	0.1478364042	0.9142335763	0.04427035974
3820	0.17857523	0.6519699102	0.6348590027	0.2107251535	0.1479117811	0.9149873452	0.04437086225
3825	0.1785727529	0.6519226949	0.6348237196	0.2107377164	0.1476605248	0.9149873452	0.04437086225
3830	0.1785674209	0.6522680189	0.6349080385	0.2107377164	0.1478866555	0.9149873452	0.04437086225
3835	0.1785684815	0.6521199157	0.6348662966	0.2106497767	0.1480290341	0.9154061056	0.0444211135
3840	0.1785696147	0.6524736183	0.6349911419	0.2107754048	0.1476856505	0.9154061056	0.0444211135
3845	0.1785679076	0.6528547609	0.6351420978	0.2108130932	0.1479620324	0.9159086182	0.04452161602
3850	0.1785618272	0.6528186704	0.6351714761	0.2107502792	0.1476605248	0.9158368307	0.04447136476
3855	0.1785569235	0.6529617818	0.6352760177	0.2107502792	0.1477024009	0.9155855744	0.0444211135
3860	0.1785546496	0.6529726431	0.6352565895	0.2109261586	0.1478112786	0.9159086182	0.04452161602
3865	0.178554003	0.6530345768	0.6351662285	0.2108507817	0.1477107761	0.9155855744	0.0444211135
3870	0.1785528479	0.652854499	0.635171848	0.2108382189	0.1478657175	0.9151548493	0.0444211135
3875	0.178548191	0.6531443394	0.6351182557	0.2109512842	0.147807091	0.9156573619	0.04447136476
3880	0.1785456046	0.6530534949	0.6351351073	0.2109387214	0.1476982133	0.9161598745	0.04452161602
3885	0.1785453285	0.653131899	0.6351667116	0.2110894752	0.1474888331	0.9161598745	0.04452161602
3890	0.1785386007	0.6532711086	0.6352344871	0.2112151033	0.1475307091	0.9160342463	0.04447136476
3895	0.178536312	0.6530718614	0.6351952204	0.211102038	0.1476423786	0.9149035931	0.04437086225
3900	0.1785326574	0.6532688916	0.63526011	0.211102038	0.1476926298	0.9144010805	0.04432061099
3905	0.1785309426	0.6535273688	0.6354410977	0.2112025405	0.1477721943	0.9152804775	0.04447136476
3910	0.178529395	0.6535880653	0.6353308606	0.2110392239	0.147881072	0.9138985679	0.04427035974
3915	0.1785281162	0.6536397946	0.6353214472	0.2110266611	0.147934115	0.9141498242	0.04432061099
3920	0.1785284867	0.6530305265	0.635254007	0.2110392239	0.1477791736	0.9149035931	0.0444211135
3925	0.1785256966	0.6530827123	0.6351546588	0.2110015355	0.1475753769	0.9149035931	0.0444211135
3930	0.1785224413	0.6531785063	0.6351319183	0.2109387214	0.1478484087	0.9140241961	0.04427035974
3935	0.1785124282	0.652828444	0.6351146359	0.2109889726	0.1482211055	0.9137729398	0.04422010848
3940	0.1785112001	0.6527497695	0.6351550103	0.2109010329	0.1479698492	0.9139524086	0.04422010848
3945	0.1785097976	0.6530659627	0.635145014	0.2109764098	0.1480536013	0.9155436983	0.04437086225
3950	0.1785048198	0.65330385	0.6352568829	0.2109889726	0.1482462312	0.9155436983	0.04437086225
3955	0.1784990571	0.6531744856	0.6352710533	0.2110140983	0.1482357621	0.9155436983	0.04437086225
3960	0.1784945877	0.6531014637	0.635163439	0.2111397264	0.1479563093	0.9162974672	0.04447136476
3965	0.1784937011	0.6532482893	0.6352540749	0.2111522892	0.1479311837	0.9151668139	0.04437086225
3970	0.1784901182	0.6534057446	0.6353423044	0.2110769123	0.1480568118	0.9146643014	0.04432061099
3975	0.1784886938	0.6530880225	0.6353031297	0.2110643495	0.1479228085	0.9153343181	0.0444211135
3980	0.1784858812	0.6529559514	0.6352981772	0.2112653546	0.1481363763	0.9145386732	0.04432061099
3985	0.1784854451	0.6528293353	0.6352533903	0.2109135958	0.1486053881	0.9142874169	0.04422010848
3990	0.1784847401	0.6535051656	0.6353758852	0.2110140983	0.14873311	0.9147899295	0.04432061099
3995	0.1784833375	0.653262734	0.6353035446	0.2110769123	0.1485153546	0.9149574337	0.04437086225
3999	0.1784820147	0.6530625106	0.6351731016	0.2110769123	0.1484567281	0.9149574337	0.04437086225
