iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
2720	0.6025802593	0.6384219807	0.6275902018	0.2082377164	0.1187582356	0.9020879581	0.04165729441
2725	0.6025862431	0.6382017228	0.6274178213	0.2082251535	0.1186242323	0.9020879581	0.04165729441
2730	0.6025555182	0.6385947803	0.6274780752	0.2081120882	0.1188671133	0.9020879581	0.04165729441
2735	0.6025573977	0.6382752158	0.6273755728	0.2081749023	0.1189424902	0.9020161706	0.04160704315
2740	0.6025800291	0.6382944289	0.6274654907	0.2081749023	0.1187945282	0.9020161706	0.04160704315
2745	0.6025568224	0.6382324349	0.627300594	0.2079738973	0.1187777778	0.9010111455	0.04145628938
2750	0.6025239877	0.6384842469	0.6274766167	0.2081372138	0.1189787828	0.9020161706	0.0415567919
2755	0.6025172367	0.6387360499	0.6274340749	0.2080743998	0.1190583473	0.901513658	0.04150654064
2760	0.6025600061	0.6382805804	0.6273941937	0.2079990229	0.1189159687	0.901513658	0.04150654064
2765	0.6025300483	0.6390196547	0.6275642838	0.208061837	0.1192258515	0.9020879581	0.04160704315
2770	0.602519845	0.6388568823	0.6277346503	0.2080995254	0.1194142937	0.9018367018	0.04160704315
2775	0.6025175435	0.6388272547	0.6276606867	0.2082000279	0.1193992183	0.9015854455	0.0415567919
2780	0.6025175435	0.6390449314	0.6276943554	0.2081749023	0.1196044109	0.9018367018	0.04160704315
2785	0.6024956026	0.6391457621	0.6278263844	0.2082377164	0.1197049135	0.9015854455	0.04160704315
2790	0.6024822539	0.6392862159	0.6278974304	0.2083005304	0.1197719151	0.9015854455	0.04160704315
2795	0.6024725493	0.6387508515	0.6278252279	0.2081749023	0.1195709101	0.9018367018	0.04160704315
2800	0.602452603	0.6389614265	0.6278191129	0.2081372138	0.1194117811	0.9013341893	0.0415567919
2805	0.6024478466	0.6390462607	0.6278418689	0.2080743998	0.1195248465	0.9013341893	0.0415567919
2810	0.6024030825	0.6390281137	0.6278569827	0.2080241485	0.119527359	0.9009991809	0.04150654064
2815	0.6023780346	0.6390544213	0.6277702184	0.2082125907	0.1194419319	0.9021717102	0.04170754566
2820	0.60236833	0.6393107548	0.6277836811	0.2081749023	0.1195424344	0.9012504372	0.0415567919
2825	0.602362231	0.6392924327	0.6278856993	0.2081749023	0.1198816304	0.9012504372	0.0415567919
2830	0.6023288977	0.6392166088	0.6278012861	0.208061837	0.1195633724	0.9009991809	0.0415567919
2835	0.6023012798	0.6393635624	0.6277453887	0.2080869626	0.11956756	0.9007479246	0.04150654064
2840	0.602303658	0.6391538514	0.6277970071	0.2080115857	0.1198188163	0.9009991809	0.0415567919
2845	0.6022913066	0.6388107342	0.6278208248	0.2079864601	0.1201412619	0.9017529497	0.04165729441
2850	0.6022537155	0.6386411888	0.627834446	0.2080492741	0.1200784478	0.9019204539	0.04165729441
2855	0.6022372598	0.6387843466	0.6279142163	0.208124651	0.120065885	0.902004206	0.04170754566
2860	0.6022439725	0.6388087637	0.6279505537	0.2080869626	0.1200784478	0.902004206	0.04165729441
2865	0.6022333089	0.6389931298	0.6281163328	0.2080869626	0.1203380793	0.902004206	0.04165729441
2870	0.6022374133	0.6388667323	0.6279586828	0.2081874651	0.1204553322	0.902004206	0.04165729441
2875	0.6022418628	0.6385400194	0.6278914303	0.2080869626	0.1204804578	0.9016811622	0.0415567919
2880	0.6022555184	0.6387485058	0.6279355397	0.208124651	0.1204134562	0.9021836748	0.04165729441
2885	0.6022703247	0.6389921515	0.6280857233	0.208124651	0.1206772753	0.9026861873	0.04170754566
2890	0.6022702863	0.6385902163	0.6280292933	0.2080241485	0.1207149637	0.9031886999	0.04175779692
2895	0.6022649929	0.6386379208	0.628026888	0.2082502792	0.120725014	0.9036912125	0.04180804818
2900	0.6022637654	0.6383628117	0.6279725228	0.2083256561	0.1207501396	0.9034399562	0.04180804818
2905	0.6022907312	0.6384002856	0.6280413834	0.2082879676	0.1207082635	0.9031886999	0.04175779692
2910	0.6022519894	0.6387494985	0.6281435488	0.2082251535	0.1207166387	0.9021836748	0.04160704315
2915	0.6022137846	0.6387855434	0.6281604539	0.2082000279	0.1206940257	0.9021836748	0.04160704315
2920	0.6022027374	0.6388931613	0.6282471374	0.2082377164	0.1205307091	0.9029374436	0.04170754566
2925	0.6021955644	0.6390048754	0.6281428966	0.2082377164	0.1204905081	0.9027699394	0.04165729441
2930	0.6022445863	0.6385568447	0.6281821909	0.2082251535	0.1205524846	0.9025186832	0.04160704315
2935	0.6022301252	0.6387709912	0.6281698715	0.2084261586	0.1209176438	0.9025904707	0.04165729441
2940	0.6021858598	0.6389310859	0.6281949463	0.2084261586	0.1205455053	0.9013341893	0.04150654064
2945	0.6021840186	0.639187044	0.6283083478	0.2084135958	0.1205901731	0.9018367018	0.0415567919
2950	0.602171859	0.6390738094	0.6280505654	0.2084261586	0.1201722501	0.9023392144	0.04160704315
2955	0.6021216097	0.6389644892	0.628085406	0.2083382189	0.1204988833	0.9023392144	0.04160704315
2960	0.6021338844	0.6387436462	0.627971714	0.2083759073	0.120147962	0.9018367018	0.0415567919
2965	0.6021206124	0.6386215573	0.6279051654	0.2084135958	0.1199436069	0.9018367018	0.0415567919
2970	0.6020998223	0.6386372873	0.6280258284	0.2083759073	0.1201312116	0.9008316767	0.04145628938
2975	0.6020745058	0.6387081508	0.6280659018	0.2085015355	0.1203713009	0.9017110737	0.04160704315
2980	0.6020590858	0.6386526631	0.6281560386	0.2084889726	0.1202582356	0.9014598174	0.04160704315
2985	0.6020286677	0.638214988	0.6280212108	0.2085015355	0.1201878839	0.9017110737	0.04160704315
2990	0.6020156259	0.6384041695	0.6280420971	0.2084764098	0.1205815187	0.9017110737	0.04160704315
2995	0.6019748128	0.6383856989	0.6280992068	0.2084261586	0.1206610832	0.9017110737	0.04160704315
3000	0.6019776896	0.638266511	0.6280491789	0.2084135958	0.1205773311	0.9017110737	0.04160704315
3005	0.6019699796	0.6382883937	0.6280081382	0.2084261586	0.1205898939	0.9017110737	0.04160704315
3010	0.6019511457	0.6387545331	0.6280238787	0.2085643495	0.1205201005	0.9017529497	0.04160704315
3015	0.601917122	0.6386740982	0.6279906455	0.2085769123	0.1207763819	0.9015854455	0.0415567919
3020	0.6018890437	0.6389476453	0.6281600334	0.2084764098	0.1210058626	0.9015854455	0.0415567919
3025	0.6018702865	0.6391330238	0.6281260758	0.2085015355	0.1209690117	0.9015854455	0.0415567919
3030	0.6018203057	0.6390876326	0.6280722281	0.208463847	0.1208768844	0.9015854455	0.0415567919
3035	0.6017967921	0.6394241567	0.628218162	0.2084512842	0.1209877164	0.9013341893	0.0415567919
3040	0.6017868957	0.6396494764	0.6283277404	0.2084261586	0.121114182	0.901082933	0.04150654064
3045	0.601768407	0.6392327312	0.6282381676	0.2083884701	0.1210924065	0.9015854455	0.0415567919
3050	0.6017539843	0.6392594753	0.6282511944	0.208463847	0.1210714685	0.9013341893	0.0415567919
3055	0.6017439345	0.6392135196	0.628240561	0.2084889726	0.1207671692	0.9015854455	0.0415567919
3060	0.6017595079	0.6393680618	0.6282426073	0.2084889726	0.120721943	0.9018367018	0.04160704315
3065	0.6017360327	0.6394027729	0.6283034642	0.2084387214	0.1205963149	0.9018367018	0.04160704315
3070	0.6017183112	0.6395548387	0.6284353088	0.2084512842	0.1206102736	0.9023392144	0.04165729441
3075	0.6017135931	0.6395779974	0.6283312038	0.2084387214	0.1203791178	0.9020879581	0.04165729441
3080	0.6016952579	0.6395766623	0.6284560736	0.2085015355	0.1205508096	0.9023392144	0.04170754566
3085	0.6016638041	0.6395382996	0.6284948424	0.2085266611	0.1209396985	0.9020879581	0.04165729441
3090	0.6016753883	0.6396919439	0.6285251092	0.2084889726	0.1205195422	0.902004206	0.04165729441
3095	0.6017009349	0.6399419947	0.6285817352	0.208463847	0.1206005025	0.9017529497	0.04160704315
3100	0.6016854765	0.6395767365	0.6284977134	0.2085643495	0.1206666667	0.9022554623	0.04170754566
3105	0.6016579737	0.63971713	0.6285310437	0.2085769123	0.1206457286	0.9023392144	0.04170754566
3110	0.6016542913	0.6392439553	0.6285020987	0.2085643495	0.120504746	0.9022135862	0.04165729441
3115	0.6016565161	0.6392569023	0.6285040547	0.2085392239	0.120361809	0.9023392144	0.04170754566
3120	0.6016817941	0.6389334862	0.6285000641	0.2086774149	0.1203283082	0.9030929832	0.04180804818
3125	0.6016705168	0.6394371392	0.6286421183	0.2085643495	0.1208475712	0.9030929832	0.04180804818
3130	0.6016730868	0.6394028818	0.6286048564	0.2084764098	0.1207191513	0.9025067186	0.04175779692
3135	0.6016521432	0.6393381904	0.6286007044	0.2085392239	0.1206661083	0.9030092311	0.04180804818
3140	0.6016376054	0.6392570675	0.6285502441	0.2084764098	0.1207149637	0.9030092311	0.04180804818
3145	0.6016504171	0.6392574815	0.6285829906	0.2086146008	0.1207836404	0.9031767353	0.04185829943
3150	0.601650839	0.6393029219	0.6286667664	0.2085643495	0.1207400893	0.902925479	0.04185829943
3155	0.6016391398	0.639398507	0.6287066359	0.2086146008	0.1208908431	0.9031767353	0.04185829943
3160	0.6016425537	0.6396441715	0.6287351645	0.208602038	0.1210834729	0.902925479	0.04180804818
3165	0.6016034282	0.6396119021	0.6286839688	0.2086271636	0.121072306	0.902925479	0.04180804818
3170	0.601570747	0.6393662503	0.6286594707	0.2086146008	0.1210890564	0.9027579749	0.04175779692
3175	0.6015648015	0.6394839407	0.6286774271	0.2086522892	0.1211870463	0.902925479	0.04180804818
3180	0.6015533707	0.6395902447	0.6287135105	0.2085894752	0.1210977108	0.9027579749	0.04175779692
3185	0.601557897	0.6396189038	0.628703967	0.2086397264	0.1211186488	0.9027579749	0.04175779692
3190	0.6015399837	0.6397653021	0.6287024226	0.2086397264	0.1211186488	0.9027579749	0.04175779692
3195	0.6015361095	0.6400662374	0.6287383875	0.208664852	0.1211395868	0.9027579749	0.04175779692
3200	0.60151367	0.6396808307	0.6287010569	0.2087025405	0.1210977108	0.902004206	0.04165729441
3205	0.6014921893	0.6398084168	0.6287388908	0.2086899777	0.1210139587	0.9025067186	0.04175779692
3210	0.601496869	0.6393386602	0.6285649299	0.2087527917	0.120946957	0.9025067186	0.04175779692
3215	0.6015051544	0.6394012354	0.6285465361	0.2087276661	0.1211018984	0.9022554623	0.04170754566
3220	0.6014836355	0.6395282283	0.6285723026	0.2086271636	0.1211437744	0.9025067186	0.04170754566
3225	0.6014150893	0.6394248131	0.6285833258	0.2087025405	0.1209930207	0.9027966297	0.04180804818
3230	0.6013865507	0.6391967438	0.6283581907	0.2087904802	0.1206035734	0.9027966297	0.04180804818
3235	0.6013780352	0.6392058354	0.6285230731	0.2087527917	0.1208841429	0.9027966297	0.04180804818
3240	0.6013566697	0.6393755812	0.6286220221	0.2087402289	0.1210279174	0.9027966297	0.04180804818
3245	0.6013939539	0.6396581012	0.6286663881	0.2087402289	0.1214969291	0.9027966297	0.04180804818
3250	0.6013938388	0.6393368219	0.6286582237	0.2087779174	0.1211367951	0.9027966297	0.04180804818
3255	0.6013480774	0.6394304497	0.6286598289	0.2087527917	0.1212079844	0.9027966297	0.04180804818
3260	0.6013529106	0.6391842367	0.6285772111	0.2088281686	0.1210991066	0.9027966297	0.04180804818
3265	0.6013484226	0.6393386258	0.6285962603	0.2088156058	0.1210857063	0.9027966297	0.04180804818
3270	0.6013400989	0.6396946734	0.6287229165	0.2088156058	0.1212180346	0.9027966297	0.04180804818
3275	0.6013234131	0.6398493017	0.6287537097	0.2088658571	0.1211342825	0.9027966297	0.04180804818
3280	0.6012973678	0.6403856248	0.6288372338	0.2089537968	0.121372976	0.9032991422	0.04185829943
3285	0.6013079163	0.6405356739	0.6289324521	0.2090291736	0.1212473479	0.9032991422	0.04185829943
3290	0.6012872029	0.6401102168	0.6287483582	0.2089789224	0.1210170296	0.9032991422	0.04185829943
3295	0.601289351	0.6397353323	0.6286768006	0.2089789224	0.121012842	0.9032991422	0.04185829943
3300	0.6012919977	0.6399359113	0.6288356489	0.2090417365	0.1214483529	0.9032991422	0.04185829943
3305	0.6012682156	0.6397951208	0.6287081055	0.2090668621	0.1207448353	0.9032991422	0.04185829943
3310	0.6012695197	0.6397083084	0.6287264352	0.2090668621	0.1209709659	0.9032991422	0.04185829943
3315	0.6012343452	0.639747066	0.6288547018	0.209142239	0.1212389726	0.9032991422	0.04185829943
3320	0.601261733	0.639594433	0.62874447	0.2091296762	0.1208955891	0.9032991422	0.04185829943
3325	0.6012531024	0.6398199713	0.6288117553	0.2091045505	0.1211984925	0.9032991422	0.04185829943
3330	0.6012607357	0.6398017109	0.62885542	0.2090919877	0.1208760469	0.9032991422	0.04185829943
3335	0.6012686375	0.6400115373	0.6289028414	0.2090542993	0.1207881072	0.9027966297	0.04180804818
3340	0.6012492666	0.639628578	0.6287880397	0.209142239	0.1208467337	0.9025453734	0.04175779692
3345	0.6012412114	0.6395608643	0.6288793157	0.2091548018	0.1209095477	0.9027966297	0.04180804818
3350	0.601239677	0.63965249	0.6289252676	0.2091799274	0.1209374651	0.9025453734	0.04175779692
3355	0.6012231063	0.639665208	0.628932986	0.209142239	0.1209262982	0.9025453734	0.04175779692
3360	0.6012372605	0.6397124909	0.6290437518	0.2090794249	0.1209472362	0.9022941171	0.04170754566
3365	0.6012357261	0.6393574485	0.6289508205	0.2091296762	0.1206164154	0.9027966297	0.04175779692
3370	0.6012383345	0.639531802	0.6290926912	0.2091296762	0.120599665	0.9030478859	0.04180804818
3375	0.6012203445	0.6391964631	0.6289739178	0.2090794249	0.1207211055	0.9030478859	0.04180804818
3380	0.6012010886	0.6393416592	0.6289642944	0.2090291736	0.120779732	0.9027966297	0.04175779692
3385	0.6011788409	0.6392967999	0.6289239084	0.2090668621	0.1208634841	0.9030478859	0.04180804818
3390	0.6011509544	0.639497628	0.6289747283	0.2090794249	0.1207238973	0.9030478859	0.04180804818
3395	0.601115895	0.6393857345	0.6290146045	0.209004048	0.120641541	0.9027966297	0.04180804818
3400	0.6010929184	0.638993927	0.6289386941	0.2091171133	0.1207825237	0.9027966297	0.04180804818
3405	0.6011072644	0.6394118594	0.6290258012	0.2090919877	0.1208886097	0.9025453734	0.04175779692
3410	0.6010956802	0.6391357277	0.6289755517	0.2090794249	0.1208383585	0.9025453734	0.04175779692
3415	0.6010748133	0.6391656809	0.6288799281	0.2091171133	0.1206987716	0.9025453734	0.04175779692
3420	0.6010843261	0.6391792774	0.6289251669	0.2091296762	0.1209472362	0.9025453734	0.04175779692
3425	0.6010660293	0.6392159204	0.6289256958	0.2091548018	0.1208048576	0.9030478859	0.04180804818
3430	0.6010635743	0.6391078686	0.6289086144	0.2091673646	0.1206959799	0.9027966297	0.04175779692
3435	0.6010536779	0.6394174374	0.6289442354	0.2090542993	0.1207287828	0.9030092311	0.04170754566
3440	0.6010616564	0.6390306754	0.628923323	0.2090794249	0.1205822166	0.9032604874	0.04175779692
3445	0.6010720515	0.6390753142	0.6288530701	0.2091045505	0.120471943	0.9030092311	0.04170754566
3450	0.6010593933	0.6394165396	0.6289490054	0.2090919877	0.1203463149	0.9026323467	0.04170754566
3455	0.6010394854	0.6390033298	0.6288678145	0.2091045505	0.120397962	0.9025067186	0.04165729441
3460	0.6010316219	0.6387179729	0.6288376431	0.2090417365	0.1205445282	0.9031348593	0.04175779692
3465	0.6010116756	0.6388451036	0.6288191676	0.2090542993	0.1206059464	0.9033861156	0.04180804818
3470	0.6009942994	0.6390800419	0.6287550576	0.2090417365	0.1206394472	0.9033861156	0.04180804818
3475	0.6009771149	0.6392635123	0.6289051299	0.2091045505	0.1206240927	0.9032604874	0.04175779692
3480	0.6009648786	0.6391693753	0.6289545375	0.2091673646	0.1205822166	0.9032604874	0.04175779692
3485	0.6009493818	0.6390729677	0.6289968338	0.209142239	0.1206575935	0.9032604874	0.04175779692
3490	0.6009288218	0.6393551269	0.6290234529	0.209142239	0.1206613624	0.9032604874	0.04175779692
3495	0.6008928802	0.6395181008	0.6291116767	0.209142239	0.1208372418	0.9027579749	0.04170754566
3500	0.6008770766	0.6395141708	0.629119223	0.2090919877	0.120835148	0.9027579749	0.04170754566
3505	0.6008470421	0.6397082629	0.6292177817	0.2089914852	0.1207513959	0.9026861873	0.04165729441
3510	0.60084896	0.6396334879	0.6292027233	0.2089914852	0.1209004746	0.9026861873	0.04165729441
3515	0.6008281698	0.6398167719	0.6292079015	0.2090417365	0.1208502233	0.9033143281	0.04175779692
3520	0.6008101798	0.640144396	0.6293133708	0.2090794249	0.1207727527	0.9028118155	0.04170754566
3525	0.6008162787	0.6399686517	0.6293299064	0.209004048	0.1209109436	0.9026861873	0.04165729441
3530	0.6008330029	0.6399776234	0.6292984967	0.2090919877	0.1209942769	0.9031886999	0.04175779692
3535	0.6008078399	0.6401203796	0.6293530639	0.2091548018	0.1209356505	0.9038168406	0.04185829943
3540	0.6007909623	0.6402966814	0.6293326999	0.2090919877	0.1211031547	0.9032425405	0.04170754566
3545	0.6007734709	0.6401288348	0.6294474376	0.2090542993	0.1208393356	0.9032425405	0.04170754566
3550	0.6007629991	0.6400433389	0.6293500736	0.209205053	0.1209712451	0.9034937968	0.04175779692
3555	0.6007489217	0.6397655147	0.6293387548	0.2092176159	0.1209963707	0.9033681687	0.04170754566
3560	0.6007510314	0.6396958545	0.6292102134	0.2093055556	0.1212811279	0.9034319491	0.04175779692
3565	0.6007374142	0.6397409094	0.6292260504	0.2091799274	0.1210508096	0.9032425405	0.04175779692
3570	0.6007083387	0.6392715456	0.6290310721	0.2091548018	0.1208623674	0.9029912843	0.04170754566
3575	0.6006733176	0.639553714	0.6290375309	0.2092427415	0.1205859855	0.9032811954	0.04180804818
3580	0.6006638814	0.6395973101	0.6291649139	0.2091924902	0.1209712451	0.9032811954	0.04180804818
3585	0.6006553276	0.6396575411	0.6291738223	0.2091045505	0.1210591848	0.9031555672	0.04175779692
3590	0.6006607361	0.6396644653	0.6292175916	0.2090794249	0.1212015634	0.9029043109	0.04170754566
3595	0.6006606594	0.6394951843	0.6292053706	0.209205053	0.1212601898	0.9032273547	0.04180804818
3600	0.6006563632	0.6396842138	0.6292740048	0.209142239	0.1211178113	0.9029760984	0.04175779692
3605	0.6006628841	0.6395351612	0.6291860486	0.2092176159	0.1213460357	0.9032273547	0.04180804818
3610	0.6006590483	0.6402583106	0.6293594748	0.2090794249	0.1213879118	0.9029760984	0.04175779692
3615	0.6006597771	0.6399803445	0.6293450126	0.2091296762	0.1211869068	0.9028923463	0.04180804818
3620	0.600620575	0.6405079964	0.6295266155	0.2090668621	0.1216726689	0.9024735859	0.04170754566
3625	0.6005867814	0.6403623601	0.6293448737	0.2091045505	0.121258096	0.9033529829	0.04185829943
3630	0.6005768082	0.640636592	0.6293305212	0.209142239	0.1212706588	0.9026829661	0.04175779692
3635	0.6005534864	0.6401280506	0.6291375024	0.2091924902	0.1211115299	0.9026829661	0.04175779692
3640	0.6005375294	0.6405834855	0.6292894967	0.2091296762	0.1217689838	0.9029342224	0.04180804818
3645	0.6005249863	0.6405241926	0.6293040629	0.2091799274	0.1218548297	0.9031854787	0.04185829943
3650	0.6005163556	0.6406831445	0.6293976753	0.209142239	0.121607761	0.9031854787	0.04185829943
3655	0.6005190791	0.6406663264	0.6294354367	0.2092804299	0.1217124511	0.9031854787	0.04185829943
3660	0.6004942613	0.6404626314	0.6293932284	0.2092553043	0.1216538247	0.903436735	0.04190855069
3665	0.6004941462	0.6401554592	0.6293375907	0.2091799274	0.1214591011	0.9029342224	0.04180804818
3670	0.6004850553	0.6401528997	0.6292911201	0.2091045505	0.121555416	0.9030598505	0.04180804818
3675	0.6004704408	0.6400524399	0.6293441622	0.2091045505	0.1213920994	0.9029760984	0.04180804818
3680	0.6004531413	0.6403435099	0.6294649406	0.2090794249	0.121385818	0.9029760984	0.04180804818
3685	0.6004256768	0.6405937595	0.6294559894	0.2091924902	0.1212769403	0.9027248422	0.04175779692
3690	0.6004273645	0.6404537026	0.6294574721	0.2091799274	0.1216663875	0.9027248422	0.04175779692
3695	0.6004310086	0.6408091019	0.6294335554	0.2090919877	0.1216663875	0.9026143998	0.04165729441
3700	0.6004398693	0.6408336619	0.6293908955	0.2091171133	0.1216161362	0.9026143998	0.04165729441
3705	0.6004305866	0.6407856639	0.6294417683	0.209142239	0.1217375768	0.902988063	0.04175779692
3710	0.6004310853	0.6408557773	0.6294278999	0.2091171133	0.1218045784	0.902988063	0.04175779692
3715	0.6004443956	0.6412254315	0.6294984325	0.2091673646	0.121861809	0.9031555672	0.04180804818
3720	0.600415205	0.6411124853	0.6293908339	0.2091673646	0.121788526	0.9031555672	0.04180804818
3725	0.6003773454	0.6413193955	0.6294521305	0.2091673646	0.1219644054	0.9031555672	0.04180804818
3730	0.6003538701	0.6412766206	0.6294945166	0.209142239	0.1220167504	0.9031555672	0.04180804818
3735	0.6003404831	0.6410541313	0.6295270284	0.2090794249	0.1222491625	0.902988063	0.04175779692
3740	0.6003108322	0.6410979925	0.6296577083	0.2090668621	0.1222973199	0.902988063	0.04175779692
3745	0.600293686	0.6409867887	0.6296183776	0.2090166108	0.1225360134	0.9029494082	0.04170754566
3750	0.600270019	0.640944825	0.6297252277	0.2090794249	0.1227035176	0.902988063	0.04175779692
3755	0.6002519523	0.6412669146	0.629799634	0.2091045505	0.1223852596	0.9034905756	0.04180804818
3760	0.6002405215	0.6412775365	0.6297817667	0.2092804299	0.1223475712	0.9040349642	0.04195880195
3765	0.6002471191	0.6412815544	0.6297224258	0.2092929927	0.1224606365	0.9039093361	0.04190855069
3770	0.6002318142	0.6410466885	0.6296285307	0.2093306812	0.1224606365	0.9037031771	0.04180804818
3775	0.6002083773	0.6411647905	0.6296009971	0.2093306812	0.1222135678	0.9038706812	0.04185829943
3780	0.60018682	0.6412130374	0.6295154789	0.2093683696	0.1221884422	0.9040768402	0.04195880195
3785	0.6001704794	0.6412783871	0.6295471141	0.2093809324	0.122540201	0.9040768402	0.04195880195
3790	0.6001675641	0.6412393387	0.6295521568	0.2093683696	0.1227453936	0.9042024684	0.0420090532
3795	0.6001514153	0.6410901817	0.6295120694	0.2093683696	0.1226002233	0.9039512121	0.04195880195
3800	0.6001763865	0.6410498016	0.6294632104	0.2092553043	0.1223475712	0.9036999558	0.04195880195
3805	0.6001620022	0.6410671629	0.6295709894	0.2092929927	0.1224731993	0.9034486995	0.04190855069
3810	0.6001737015	0.6410585802	0.6296376219	0.2093934953	0.1225025126	0.9036999558	0.04195880195
3815	0.6001606213	0.6412504984	0.6296656292	0.2094311837	0.1225025126	0.903661301	0.04190855069
3820	0.6001404832	0.6410922802	0.6296251145	0.2094437465	0.1225067002	0.9034100447	0.04185829943
3825	0.6000970617	0.6409582339	0.6296988362	0.2094563093	0.1226965382	0.9036999558	0.04195880195
3830	0.600082639	0.6408856864	0.6296055559	0.2094563093	0.1225206588	0.9039512121	0.0420090532
3835	0.6000708247	0.6407523671	0.6296283124	0.2094186209	0.1225067002	0.9039512121	0.0420090532
3840	0.6000568623	0.6407341528	0.6295268	0.2094437465	0.1223615299	0.9036999558	0.04195880195
3845	0.6000452014	0.6413640603	0.6296689526	0.2094186209	0.1222107761	0.9036999558	0.04195880195
3850	0.6000139394	0.6412511667	0.6296246128	0.2093934953	0.1221556393	0.9036999558	0.04195880195
3855	0.600039601	0.641180705	0.6296581169	0.209343244	0.1224096873	0.9036999558	0.04195880195
3860	0.6000251784	0.6406313924	0.6294980062	0.2093809324	0.1224390006	0.9036999558	0.04195880195
3865	0.6000074185	0.640410511	0.6294448914	0.2094186209	0.1221263261	0.9039512121	0.04195880195
3870	0.5999934561	0.6407138912	0.6294890148	0.2094060581	0.1223022055	0.9033230714	0.04185829943
3875	0.5999844419	0.6408399605	0.6295600616	0.2093181184	0.1224299274	0.9034486995	0.04190855069
3880	0.5999984427	0.6409771049	0.6296626408	0.2093181184	0.1224969291	0.9031974433	0.04185829943
3885	0.5999718988	0.6409056218	0.6296652948	0.2093181184	0.1222721943	0.9033230714	0.04185829943
3890	0.5999620023	0.6409017129	0.6297048568	0.2093683696	0.1225820771	0.9033230714	0.04185829943
3895	0.5999623475	0.6414456128	0.6297402754	0.2092804299	0.1225764936	0.9033230714	0.04185829943
3900	0.5999148984	0.6412875369	0.6296577689	0.2092553043	0.1225011167	0.9028205588	0.04180804818
3905	0.599915819	0.6410028761	0.6296107423	0.209205053	0.1225764936	0.9025693026	0.04175779692
3910	0.5998955658	0.6410229751	0.6296191961	0.2092301787	0.122551368	0.9030718151	0.04185829943
3915	0.5999033526	0.6405093373	0.6296730915	0.2092804299	0.1224257398	0.9031974433	0.04190855069
3920	0.5999077254	0.6407740782	0.6297232332	0.2092678671	0.1224634283	0.9031974433	0.04190855069
3925	0.5998628463	0.6407964805	0.6297695577	0.2091548018	0.122572306	0.9026530547	0.04175779692
3930	0.5998384888	0.6411311977	0.629853909	0.2091799274	0.1225785874	0.902988063	0.04185829943
3935	0.5998276334	0.6412420806	0.6299097691	0.2091673646	0.1231878839	0.9031136912	0.04190855069
3940	0.5998094516	0.6412722405	0.6298622152	0.2092301787	0.1228947515	0.9031555672	0.04195880195
3945	0.5997788034	0.6413413875	0.629859922	0.2093181184	0.1229366276	0.9034068235	0.0420090532
3950	0.5997611586	0.6413998749	0.6299190201	0.2092553043	0.1229436069	0.9033230714	0.0420090532
3955	0.5997428617	0.6411436064	0.6298547047	0.2092427415	0.1230650475	0.9031555672	0.04195880195
3960	0.599716126	0.6409263368	0.6298027264	0.2092176159	0.1229184813	0.9031555672	0.04195880195
3965	0.5996913082	0.6407755564	0.6297664429	0.2091799274	0.1226937465	0.9030299391	0.04190855069
3970	0.5996670274	0.6407421435	0.6296944005	0.2091673646	0.1225681184	0.9031974433	0.04190855069
3975	0.5996593174	0.6409864871	0.6296882859	0.2092176159	0.122572306	0.902946187	0.04185829943
3980	0.5996554816	0.6409898752	0.6297270895	0.2091924902	0.1222875489	0.902946187	0.04185829943
3985	0.5996473497	0.6406411863	0.6296706823	0.2093055556	0.1224592406	0.902946187	0.04185829943
3990	0.5996521061	0.6408089614	0.6297514034	0.2093181184	0.1224424902	0.902946187	0.04185829943
3995	0.5996354586	0.6409690034	0.6298579504	0.2093558068	0.1227389726	0.9031136912	0.04190855069
3999	0.5996170083	0.6410108582	0.6298731558	0.2094186209	0.1227040759	0.9030718151	0.04190855069
