iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
3145	0.6232110307	0.6285572618	0.2039161083	0.12423311	0.8995995545	0.04055176677
3150	0.623232136	0.6286859658	0.2038658571	0.1243671133	0.8997000571	0.04060201803
3155	0.6232460488	0.6288248715	0.2037779174	0.1244424902	0.8995325529	0.04055176677
3160	0.6232720757	0.6288010553	0.2037779174	0.1243084869	0.8995325529	0.04055176677
3165	0.6232497159	0.6289237733	0.2037402289	0.1244592406	0.8995325529	0.04055176677
3170	0.6232255852	0.6287726357	0.2038156058	0.1243587381	0.8995325529	0.04055176677
3175	0.6232398388	0.6289029925	0.2038784199	0.1244006142	0.8995325529	0.04055176677
3180	0.6231884201	0.6286456271	0.2038156058	0.1241996092	0.898778784	0.04045126426
3185	0.6232020934	0.6287288577	0.2038156058	0.1243168621	0.8990300403	0.04045126426
3190	0.6231868348	0.6285665788	0.2038658571	0.1243671133	0.8990300403	0.04045126426
3195	0.623157094	0.6284416106	0.2038784199	0.1241661083	0.8990300403	0.04045126426
3200	0.6231547133	0.6283510349	0.2039663596	0.1242666108	0.8995744289	0.04060201803
3205	0.6231789385	0.6284903294	0.2039161083	0.1243671133	0.8991556685	0.04050151551
3210	0.6232400482	0.6286698764	0.204004048	0.124413177	0.8998256852	0.04060201803
3215	0.6232426528	0.6284519086	0.2040166108	0.1241367951	0.8998256852	0.04060201803
3220	0.6233189521	0.6286242368	0.204142239	0.124274986	0.900579454	0.04070252054
3225	0.623230626	0.6286166301	0.2041799274	0.1243754886	0.9006632061	0.04070252054
3230	0.6232366667	0.6286736531	0.2041045505	0.1244257398	0.9003281978	0.04065226928
3235	0.6232092782	0.6282600194	0.2041045505	0.1243252373	0.9003281978	0.04065226928
3240	0.6232551123	0.6283498124	0.2041171133	0.1244257398	0.9003281978	0.04065226928
3245	0.6232508312	0.6282838075	0.2041296762	0.1244676159	0.9003281978	0.04065226928
3250	0.6231888896	0.6282226172	0.2041673646	0.1243461753	0.9003281978	0.04065226928
3255	0.6231755481	0.6283112106	0.2041673646	0.1243042993	0.9003281978	0.04065226928
3260	0.6232352438	0.6284179035	0.2043055556	0.1244466778	0.9003999853	0.04070252054
3265	0.6232385442	0.6283151229	0.2042804299	0.1242791736	0.900579454	0.04070252054
3270	0.6234331174	0.6290262611	0.2042553043	0.1247649358	0.9008307103	0.04070252054
3275	0.6233862328	0.6287473016	0.2042929927	0.1246644333	0.900550739	0.04070252054
3280	0.623338321	0.6284547683	0.2044186209	0.1246058068	0.9021587792	0.04090352556
3285	0.623359659	0.6286008177	0.2043809324	0.1245806812	0.9021587792	0.04090352556
3290	0.6233584264	0.6286435037	0.2043558068	0.1246769961	0.9020582767	0.04085327431
3295	0.6233437857	0.628585592	0.2043809324	0.1248612507	0.9020582767	0.04085327431
3300	0.6234795447	0.6289001208	0.204343244	0.1249868788	0.9018070205	0.04080302305
3305	0.6234455338	0.6288040907	0.2043558068	0.1249868788	0.9018070205	0.04080302305
3310	0.6233866738	0.6285490313	0.2042427415	0.1247607482	0.9017400188	0.04080302305
3315	0.6234493655	0.6285528042	0.2042553043	0.1248612507	0.9014887625	0.04080302305
3320	0.6233802886	0.6284662496	0.2042553043	0.12463512	0.9015557642	0.04080302305
3325	0.6234251637	0.6285786252	0.2043055556	0.1249366276	0.9015557642	0.04080302305
3330	0.6234226881	0.6285673615	0.2043306812	0.1249491904	0.9020582767	0.04085327431
3335	0.6235672632	0.6288784437	0.2043306812	0.1249198772	0.9015557642	0.04080302305
3340	0.6235052983	0.6288594858	0.204343244	0.1248193747	0.9014887625	0.04080302305
3345	0.6235066189	0.6287341955	0.2043558068	0.1247565606	0.9014887625	0.04080302305
3350	0.6234895191	0.6286461604	0.2044186209	0.1248319375	0.9019912751	0.04085327431
3355	0.6235085005	0.6286179297	0.2043809324	0.1247104969	0.9019912751	0.04085327431
3360	0.6234759565	0.6285520466	0.2043683696	0.1246518705	0.9019912751	0.04085327431
3365	0.6234623352	0.6288298078	0.2044060581	0.1246476829	0.9014887625	0.04080302305
3370	0.6235258267	0.6288056148	0.2044186209	0.124794249	0.9017400188	0.04085327431
3375	0.6236154142	0.6290073075	0.2043809324	0.124953378	0.9016562667	0.04085327431
3380	0.6235430569	0.6285751277	0.2043683696	0.1248989391	0.9016562667	0.04085327431
3385	0.6235284929	0.6288249729	0.2043809324	0.124752373	0.9011537541	0.04080302305
3390	0.6235059123	0.6285328122	0.2043809324	0.124794249	0.9016562667	0.04085327431
3395	0.6235620094	0.6288743459	0.2044688721	0.1248780011	0.9024100355	0.04095377682
3400	0.6236761525	0.6289520952	0.204481435	0.1248612507	0.9029125481	0.04100402808
3405	0.6236618601	0.628922235	0.2045316862	0.1250287549	0.9029125481	0.04100402808
3410	0.62373797	0.629067832	0.2045065606	0.1250831937	0.9021587792	0.04095377682
3415	0.6237293177	0.6290414108	0.2045568118	0.125091569	0.9021587792	0.04095377682
3420	0.6237225093	0.6291044495	0.2045065606	0.1250078169	0.901907523	0.04090352556
3425	0.6236860074	0.6290529924	0.2045191234	0.1249198772	0.9024100355	0.04095377682
3430	0.6236927286	0.6293576047	0.2045316862	0.1250790061	0.9021587792	0.04095377682
3435	0.6236796207	0.6293050075	0.2044939978	0.1250622557	0.9014050104	0.04085327431
3440	0.6236448219	0.6292845147	0.2045191234	0.1251627582	0.9016562667	0.04090352556
3445	0.6236900184	0.6293205103	0.204544249	0.1251795087	0.9020331511	0.04095377682
3450	0.6237038802	0.629376356	0.2045065606	0.1252800112	0.9022844074	0.04100402808
3455	0.6236943232	0.6292380104	0.2045316862	0.1253470128	0.9022844074	0.04100402808
3460	0.6237288347	0.6294900222	0.2045191234	0.1253679509	0.9022844074	0.04100402808
3465	0.6237351974	0.6295067814	0.2045316862	0.1253847013	0.9022844074	0.04100402808
3470	0.6237098556	0.6294775646	0.2045693747	0.1252423227	0.9022844074	0.04100402808
3475	0.623678885	0.6293410307	0.2045568118	0.1252967616	0.9022844074	0.04100402808
3480	0.6237089004	0.6294403183	0.2045693747	0.1252423227	0.9022844074	0.04100402808
3485	0.6236714057	0.6293975261	0.204544249	0.1253260748	0.9022844074	0.04100402808
3490	0.6236478467	0.6293537561	0.2044939978	0.1252841988	0.9022844074	0.04100402808
3495	0.6236700144	0.6293131746	0.2044311837	0.1253260748	0.9022844074	0.04100402808
3500	0.6237510446	0.6296181948	0.2044437465	0.1253093244	0.9022844074	0.04100402808
3505	0.6237619013	0.6296140172	0.2044060581	0.1253763261	0.9022844074	0.04100402808
3510	0.623734763	0.6297535152	0.2043558068	0.1253461753	0.9022844074	0.04100402808
3515	0.6237350409	0.6297478488	0.2043934953	0.1252666108	0.9022844074	0.04100402808
3520	0.6236998992	0.6296062684	0.2044311837	0.1253671133	0.9022844074	0.04100402808
3525	0.6238000881	0.6297281186	0.2043809324	0.1252867113	0.9016562667	0.04090352556
3530	0.6238791483	0.6299213469	0.2043809324	0.1254249023	0.9016562667	0.04090352556
3535	0.6238525867	0.6298114995	0.2044186209	0.1254500279	0.9016562667	0.04090352556
3540	0.6238046108	0.6300042386	0.2044939978	0.1254249023	0.9016562667	0.04090352556
3545	0.6239185893	0.6303250655	0.2045191234	0.1254374651	0.9017818948	0.04095377682
3550	0.6239343518	0.6303493081	0.2045316862	0.1255254048	0.901949399	0.04100402808
3555	0.6239847086	0.6302738509	0.204481435	0.1255044668	0.9017818948	0.04095377682
3560	0.6239946811	0.6304364	0.2045065606	0.1256049693	0.901949399	0.04100402808
3565	0.6239655612	0.6303818225	0.2045316862	0.125491904	0.901949399	0.04100402808
3570	0.6239249955	0.6300529288	0.2045568118	0.1255212172	0.901949399	0.04100402808
3575	0.6238912324	0.6298996065	0.204544249	0.1255295924	0.9024519116	0.04105427933
3580	0.6239018341	0.6299876144	0.2045945003	0.1255924065	0.9024519116	0.04105427933
3585	0.6238995016	0.6298250055	0.2045568118	0.125491904	0.9024519116	0.04105427933
3590	0.6239081493	0.6298982315	0.2045065606	0.12553378	0.9024519116	0.04105427933
3595	0.6239455818	0.6298850473	0.2045065606	0.1256594082	0.9024519116	0.04105427933
3600	0.6239323603	0.6297576926	0.2046447515	0.1255505304	0.9024519116	0.04105427933
3605	0.6238573329	0.6298882739	0.2046321887	0.1256677834	0.9024519116	0.04105427933
3610	0.623900677	0.6299748585	0.2046196259	0.1257264098	0.9024519116	0.04105427933
3615	0.6238800725	0.6301268078	0.2045693747	0.1257389726	0.9024519116	0.04105427933
3620	0.6238895673	0.6300205376	0.2045945003	0.1257975991	0.9024519116	0.04105427933
3625	0.6239789061	0.6299689261	0.2045819375	0.1257766611	0.9024519116	0.04105427933
3630	0.6239573575	0.6302765064	0.2046196259	0.1257305974	0.9024519116	0.04105427933
3635	0.623952799	0.6303030092	0.2046321887	0.1256970966	0.9020499015	0.04105427933
3640	0.6239308182	0.6300093397	0.2047075656	0.1256970966	0.9030549266	0.04115478185
3645	0.623944551	0.6301099578	0.20468244	0.1257389726	0.9030549266	0.04115478185
3650	0.6238912041	0.6302139702	0.2046447515	0.1257222222	0.9025524141	0.04110453059
3655	0.6238490799	0.6301413524	0.2046070631	0.1254974874	0.9019242734	0.04100402808
3660	0.6239163408	0.6302390108	0.2046070631	0.1258366834	0.9024267859	0.04105427933
3665	0.6238633758	0.6301749397	0.2045316862	0.1260041876	0.9019242734	0.04100402808
3670	0.6238931229	0.6301581469	0.204544249	0.1257361809	0.9019242734	0.04100402808
3675	0.6239490587	0.6305122727	0.2045568118	0.1258953099	0.9020499015	0.04105427933
3680	0.6238940699	0.6308129999	0.2045819375	0.1258115578	0.9025524141	0.04110453059
3685	0.6238930905	0.6307252308	0.2045819375	0.1257278057	0.9029292985	0.04110453059
3690	0.6238786999	0.6304452425	0.2046321887	0.1256524288	0.9029292985	0.04110453059
3695	0.6240010466	0.6308973914	0.2045819375	0.1257529313	0.9024267859	0.04105427933
3700	0.6239086784	0.6305887204	0.2045945003	0.1257948074	0.9029292985	0.04110453059
3705	0.623950099	0.6308803964	0.2045819375	0.1257948074	0.9019242734	0.04100402808
3710	0.624029759	0.6309255179	0.2046070631	0.1259288107	0.9024267859	0.04105427933
3715	0.6240194047	0.6307529076	0.2045819375	0.1259288107	0.9024267859	0.04105427933
3720	0.6240024628	0.6309896881	0.2046196259	0.1258701843	0.9029292985	0.04110453059
3725	0.6240227699	0.6307780075	0.2046196259	0.1258492462	0.9029292985	0.04110453059
3730	0.6239994405	0.6306367468	0.2045568118	0.1257487437	0.9024267859	0.04105427933
3735	0.6241284068	0.6310465689	0.2045945003	0.1257906198	0.9029292985	0.04110453059
3740	0.6241619022	0.6310631477	0.2045316862	0.1257487437	0.9024267859	0.04105427933
3745	0.6241526864	0.6308845495	0.2046070631	0.1255896147	0.9029292985	0.04110453059
3750	0.6241756493	0.6310720888	0.2046196259	0.1255979899	0.9029292985	0.04110453059
3755	0.6240988554	0.6310506889	0.2046070631	0.1256440536	0.9034318111	0.04115478185
3760	0.6240644174	0.6311809471	0.2045945003	0.125618928	0.9024267859	0.04105427933
3765	0.6241072271	0.63122178	0.2045945003	0.1257613065	0.9024267859	0.04105427933
3770	0.6240794493	0.6312312865	0.204544249	0.1258283082	0.9024267859	0.04105427933
3775	0.6241239984	0.6315130561	0.204544249	0.1258283082	0.9024267859	0.04105427933
3780	0.6242264503	0.6317163095	0.2045945003	0.1256524288	0.9024267859	0.04105427933
3785	0.6241963189	0.6317033835	0.2045945003	0.1257529313	0.9024267859	0.04105427933
3790	0.6242084949	0.6314245792	0.2046447515	0.1255100503	0.9024267859	0.04105427933
3795	0.6242606476	0.6317004232	0.20468244	0.1255351759	0.9026780422	0.04110453059
3800	0.6243456649	0.6318031342	0.2046698772	0.1256273032	0.9026780422	0.04110453059
3805	0.6242369123	0.6315558936	0.2046950028	0.1255728643	0.9026780422	0.04110453059
3810	0.6241752933	0.631503791	0.2046321887	0.1255896147	0.9026780422	0.04110453059
3815	0.6241481895	0.6313958171	0.2046196259	0.1256901173	0.9026780422	0.04110453059
3820	0.6242716941	0.6316493431	0.2045191234	0.125681742	0.9026780422	0.04110453059
3825	0.6242632955	0.6318070006	0.2045819375	0.125639866	0.9026780422	0.04110453059
3830	0.6243142512	0.6318876899	0.2045693747	0.1256984925	0.9026780422	0.04110453059
3835	0.6242679473	0.6318929001	0.2046447515	0.1256147404	0.9026780422	0.04110453059
3840	0.6242756398	0.631959052	0.2046573143	0.1256147404	0.9028036704	0.04115478185
3845	0.6242855397	0.6319111484	0.2046196259	0.1256566164	0.9028036704	0.04115478185
3850	0.6243072783	0.6318541055	0.2046321887	0.1256566164	0.9028036704	0.04115478185
3855	0.624309798	0.6319233559	0.2046573143	0.1257571189	0.9028036704	0.04115478185
3860	0.6243420113	0.6318939798	0.2046573143	0.1258659966	0.9028036704	0.04115478185
3865	0.6243436495	0.6318036107	0.20468244	0.1257948074	0.9033061829	0.0412050331
3870	0.6243619966	0.63188848	0.2047075656	0.1257948074	0.9033061829	0.0412050331
3875	0.624415694	0.6320164078	0.20468244	0.1258073702	0.9028036704	0.04115478185
3880	0.6243901629	0.6318531558	0.2047578169	0.1258492462	0.9033061829	0.0412050331
3885	0.6243879935	0.6319206287	0.2047578169	0.1257822446	0.9033061829	0.0412050331
3890	0.6243714233	0.6318159912	0.2047703797	0.1257822446	0.9033061829	0.0412050331
3895	0.6243493334	0.6317161667	0.2047829425	0.1258241206	0.9033061829	0.0412050331
3900	0.6242890527	0.6314343263	0.2047829425	0.1257571189	0.9031805548	0.04115478185
3905	0.6243211018	0.6315234814	0.2048331937	0.1257822446	0.9031805548	0.04115478185
3910	0.624404328	0.6316743749	0.2048583194	0.1258241206	0.9036830674	0.0412050331
3915	0.6242743723	0.6315173804	0.2048080681	0.1257822446	0.9031805548	0.04115478185
3920	0.6242900626	0.631648532	0.2048080681	0.125819933	0.9031805548	0.04115478185
3925	0.6243809705	0.6317727487	0.2049336963	0.1260628141	0.9031805548	0.04115478185
3930	0.6243884031	0.6317181636	0.2049462591	0.1260628141	0.9031805548	0.04115478185
3935	0.6244424238	0.6316567074	0.2049965103	0.126041876	0.9036830674	0.0412050331
3940	0.6244270693	0.6315911672	0.2049462591	0.126	0.9031805548	0.04115478185
3945	0.624411125	0.6315461159	0.2049965103	0.126	0.9031805548	0.04115478185
3950	0.6244778786	0.6318786208	0.2048960078	0.1262847571	0.9031805548	0.04115478185
3955	0.62463911	0.6319838855	0.204883445	0.1266616415	0.9031805548	0.04115478185
3960	0.6246119544	0.6318786961	0.2049085706	0.1266616415	0.9036830674	0.0412050331
3965	0.6245429064	0.6317308267	0.2048708822	0.1266281407	0.9036830674	0.0412050331
3970	0.6245869595	0.6318412784	0.2049839475	0.1266281407	0.9036830674	0.0412050331
3975	0.6246232008	0.6319832103	0.2048708822	0.1266281407	0.9036830674	0.0412050331
3980	0.6246499679	0.631917938	0.204883445	0.126561139	0.9031805548	0.04115478185
3985	0.6246290352	0.6320738396	0.204883445	0.1267118928	0.9031805548	0.04115478185
3990	0.6245964001	0.6321204493	0.2048960078	0.1267872697	0.9031805548	0.04115478185
3995	0.6246194365	0.6319531469	0.2049085706	0.1267998325	0.9031805548	0.04115478185
3999	0.6246367565	0.6319442256	0.2049839475	0.1267635399	0.9031805548	0.04115478185
